item_id,user_id,rating
377,595125,3.5
4963,595125,4.0
318,595125,4.5
5989,595125,3.5
648,595125,3.0
1080,595125,4.0
3638,595125,2.5
3827,595125,3.0
1291,595125,3.5
1223,595125,3.5
5478,595125,2.5
4886,595125,3.0
2991,595125,3.0
27873,595125,3.5
33493,595125,3.5
2826,595125,3.0
1210,595125,4.0
1380,595125,2.5
5449,595125,2.5
1333,595125,3.5
34048,597593,4.5
3555,597593,3.5
3654,597593,4.0
1208,597593,3.5
5956,597593,3.5
437,597593,3.0
36529,597593,3.5
2990,597593,3.0
1276,597593,4.0
4886,597593,4.0
293,597593,4.0
5991,597593,4.5
648,597593,3.5
41569,597593,3.5
3639,597593,3.5
55118,597593,4.0
952,597593,3.5
2353,597593,3.5
2028,597593,4.0
6534,597593,3.5
3114,597593,3.5
527,597593,4.0
1183,597593,4.0
6537,597593,3.5
551,597593,3.0
277,597593,3.0
57274,597926,4.5
109487,597926,3.5
164179,597926,5.0
81562,597926,4.5
555,599987,4.5
55555,599987,4.0
1266,599987,5.0
68237,599987,4.0
64034,599987,3.5
68954,599987,4.0
898,599987,3.5
50872,599987,4.0
62293,599987,3.5
68157,599987,4.0
7147,599987,2.0
71156,599987,3.5
73017,599987,3.5
70286,599987,4.0
2594,599987,5.0
79132,599987,4.5
4720,599987,4.5
26729,599987,5.0
80906,599987,5.0
114028,601486,4.0
8516,601486,3.5
189203,601486,4.0
162592,601486,4.0
194602,601486,4.5
74508,601486,4.0
201320,601486,4.5
188797,601486,4.0
63853,601486,3.5
5791,601486,4.0
5014,601486,4.0
27727,601486,4.0
2791,601486,4.5
1246,601486,2.5
169288,601486,0.5
4878,601486,4.5
260,601486,2.5
3408,601486,4.5
5349,601486,3.0
127198,601486,3.0
222477,601486,2.5
187501,601486,4.5
8966,601486,4.0
205076,601486,3.5
6874,601486,3.5
91077,601486,3.0
176419,601486,5.0
110322,601486,4.0
4673,601486,3.5
253,601486,3.5
170629,601486,4.0
33019,601486,4.5
586,601486,4.0
52606,601486,3.5
1767,601486,3.5
377,601486,4.0
199974,601486,4.0
191895,601486,3.5
1252,601486,3.5
5464,601486,3.5
3418,601486,3.5
168724,601486,3.5
27821,601486,4.0
49530,601486,3.5
194006,601486,4.0
270,601486,3.5
3861,601486,4.5
223,601486,4.0
7163,601486,4.0
207313,601486,3.5
152970,601486,4.0
212991,601486,2.5
1704,601486,4.0
89759,601486,3.5
208,601486,3.0
207273,601486,4.0
58998,601486,3.5
141810,601486,3.0
7,601486,3.5
1088,601486,3.5
151915,601486,5.0
83798,601486,3.5
93475,601486,4.0
210175,601486,4.0
104944,601486,3.0
118880,601486,3.0
147328,601486,4.0
6377,601486,3.0
170809,601486,0.5
196893,601486,4.0
27741,601486,3.5
47525,601486,3.0
5152,601486,3.5
3358,601486,4.0
111759,601486,4.0
67087,601486,3.0
149334,601486,4.5
2690,601486,3.0
7115,601486,3.5
135518,601486,3.5
92048,601486,5.0
42783,601486,5.0
182853,601486,0.5
802,601486,4.0
123589,601486,0.5
58559,601486,4.0
8958,601486,4.0
8268,601486,4.5
176929,601486,4.5
113275,601486,2.5
3868,601486,4.5
117881,601486,4.0
92481,601486,3.5
266,601486,4.0
26578,601486,2.5
170697,601486,4.5
208469,601486,4.5
199307,601486,4.0
128671,601486,5.0
114662,601486,3.5
195497,601486,3.5
7048,601486,4.5
1028,601486,3.0
3317,601486,4.5
289,601486,4.5
202439,601486,4.5
156944,601486,4.0
113252,601486,4.0
5989,601486,4.0
143657,601486,4.0
81782,601486,4.0
86320,601486,3.5
184997,601486,3.0
140162,601486,4.0
171443,601486,3.0
111249,601486,4.5
183413,601486,3.5
121023,601486,0.5
155846,601486,4.0
8970,601486,4.0
172173,601486,3.0
177913,601486,4.0
733,601486,3.0
223988,601486,4.0
7361,601486,4.5
608,601486,4.5
185031,601486,4.0
78349,601486,4.0
111659,601486,3.5
211021,601486,3.5
184401,601486,2.0
108054,601486,4.0
27,601486,4.0
174017,601486,4.5
103315,601486,3.5
51080,601486,5.0
116801,601486,3.5
88235,601486,4.0
3555,601486,3.5
213864,601486,4.0
108190,601486,3.5
1608,601486,3.5
205048,601486,3.5
183855,601486,4.0
120625,601486,0.5
165549,601486,4.0
1266,601486,3.5
54259,601486,3.5
97304,601486,4.0
4014,601486,4.0
1587,601486,3.5
66097,602307,3.0
59315,602307,3.5
6377,602307,3.5
4878,602307,5.0
68954,602307,3.5
1210,602307,4.5
60684,602307,5.0
44665,602307,3.5
1077,605609,4.0
1256,605609,3.5
593,605609,4.0
296,605609,4.5
1299,605609,3.5
2300,605609,4.0
2616,605609,2.0
48780,605609,3.5
6016,605609,3.0
4886,612389,3.5
60684,612389,4.5
1704,612389,5.0
1198,612389,4.0
2579,612389,4.5
102684,612389,4.0
5673,612389,4.5
99114,612389,5.0
95441,612389,4.5
176371,612389,5.0
1682,612389,4.5
133771,612389,4.5
4975,612389,4.5
50,612389,4.0
593,612389,5.0
1291,612389,4.0
53519,612389,4.0
68157,612389,5.0
106782,612389,5.0
168248,612389,5.0
106100,612389,5.0
4995,612389,4.5
118082,612389,3.5
46970,612389,4.0
68237,612389,4.0
109487,612389,5.0
260,612389,4.0
176101,612389,4.5
3949,612389,5.0
1391,613235,3.0
541,613235,5.0
33004,613235,2.0
2527,613235,3.5
122906,613235,3.5
55820,613235,4.5
3793,613235,2.5
183843,613235,4.0
2918,613235,5.0
1197,613235,4.0
1198,613235,5.0
5010,613235,3.5
69122,613235,3.5
139644,613235,4.5
49530,613235,3.5
3704,613235,2.0
3262,613235,4.0
1968,613235,4.5
741,613235,3.5
122916,613235,3.5
296,613235,5.0
109374,613235,4.5
183869,613235,4.0
122904,613235,3.5
195497,613235,3.5
189041,613235,3.0
136469,613235,4.5
4878,613235,5.0
2232,613235,3.5
2028,613235,5.0
225912,613235,3.0
212361,613235,3.5
527,613235,4.0
101864,613235,2.5
8464,613235,3.5
178061,613235,4.0
53322,613235,2.0
2791,613235,4.5
8361,613235,1.5
8810,613235,0.5
187593,613235,4.0
132046,613235,3.0
106489,613235,3.0
109578,613235,2.5
2529,613235,4.5
122914,613235,4.0
79695,613235,1.5
102903,613235,2.5
185033,613235,3.0
2997,613235,4.0
200818,613235,3.5
176101,613235,3.0
70286,613235,2.0
1262,613235,4.0
109850,613235,1.5
84152,613235,2.5
293,613235,5.0
6534,613235,1.0
2455,613235,3.0
79132,613653,4.0
89753,613653,3.5
628,613653,3.5
80219,613653,3.0
91077,613653,4.0
5298,613653,2.5
6711,613653,4.0
931,613653,4.0
86377,613653,3.5
108727,613653,2.0
91529,613653,3.5
2398,613653,2.0
49272,613653,3.0
115713,613653,4.5
3949,613653,4.0
1196,613653,4.5
80693,613653,2.5
3262,613653,3.0
2664,613653,3.5
180,613653,3.0
223,613653,3.5
165,613653,2.5
3988,613653,1.0
955,613653,2.5
4881,613653,3.5
2488,613653,3.5
70567,613653,3.0
25827,613653,2.5
5782,613653,3.0
98491,613653,3.0
4406,613653,3.5
51080,613653,3.0
68954,613653,2.0
99114,613653,2.5
2579,613653,3.0
1197,613653,3.0
3966,613653,3.0
2542,613653,3.0
5219,613653,2.0
5008,613653,3.0
2135,613653,3.0
1276,613653,4.0
648,613653,3.0
95309,613653,2.0
60074,613653,1.0
4886,613653,3.0
1097,613653,3.5
8950,613653,4.0
6440,613653,3.5
8337,613653,3.0
455,613653,2.0
7982,613653,3.5
1976,613653,1.0
1258,613653,4.0
67923,613653,2.0
93855,613653,4.0
50641,613653,3.0
593,613653,3.5
905,613653,2.5
37729,613653,3.0
74228,613653,4.0
8464,613653,3.0
58559,613653,3.5
2078,613653,3.0
42011,613653,2.0
3007,613653,4.0
95088,613653,3.5
90746,613653,3.5
1682,613653,3.0
61323,613653,3.0
99917,613653,3.5
69275,613653,3.0
27773,613653,3.5
673,613653,3.5
55167,613653,3.0
2395,613653,4.0
2997,613653,4.0
2019,613653,3.5
87234,613653,4.0
48516,613653,3.5
109374,613653,4.0
101,613653,2.0
364,613653,3.0
113064,613653,3.5
3809,613653,3.0
741,613653,3.0
79357,613653,3.5
33493,613653,3.0
2203,613653,3.5
56274,613653,3.5
3535,613653,3.0
3213,613653,3.0
51540,613653,2.0
7163,613653,2.0
3186,613653,3.5
104841,613653,3.5
377,613653,2.5
8970,613653,1.0
51255,613653,3.5
103341,613653,4.0
62081,613653,1.0
4975,613653,2.5
1088,613653,1.5
4995,613653,2.5
37733,613653,3.0
114074,613653,2.5
64839,613653,3.5
2455,617673,5.0
165551,617673,5.0
109487,617673,5.0
6016,617673,5.0
207,619669,2.5
2355,619669,3.5
377,619669,4.5
161,619669,4.0
7153,619669,5.0
2542,619669,5.0
94,619669,4.0
2291,619669,2.0
1183,619669,5.0
595,619669,4.0
69,619669,3.5
4370,619669,3.0
153,619669,4.5
733,619669,5.0
48780,619669,3.0
653,619669,3.5
3186,619669,3.5
106782,619669,5.0
4446,619669,3.5
1704,619669,5.0
4776,619669,5.0
7361,619669,3.0
8464,619669,2.0
1409,619669,2.0
106489,619669,5.0
53125,619669,5.0
58559,619669,3.0
5810,619669,5.0
356,619669,3.0
6377,619669,5.0
8638,620489,3.5
44761,620489,4.5
78039,620489,4.5
59018,620489,4.0
80969,620489,3.5
25,620489,4.0
68954,620489,4.5
6934,620489,2.5
52,620489,3.0
48774,620489,3.5
45728,620489,2.0
60069,620489,4.0
260,620489,4.0
4967,620489,4.5
72407,620489,1.5
3948,620489,2.5
6870,620489,3.5
541,620489,4.0
39,620489,4.0
4896,622383,3.5
5010,622383,4.5
480,622383,5.0
5481,622383,5.0
47,622383,3.0
27773,622383,4.5
48304,622383,5.0
88125,622383,3.5
1270,622383,3.5
68237,622383,3.0
66798,622383,4.5
91630,622383,4.5
60684,622383,3.5
54286,622383,4.5
65216,622383,4.5
88744,622383,4.5
3879,622383,4.5
3785,622383,4.5
48043,622383,3.0
91529,622383,5.0
6537,622383,3.5
59315,622383,4.5
158589,622708,0.5
162350,622708,3.0
106782,622708,4.5
137278,622708,3.5
4546,622708,0.5
1499,622708,2.5
43936,622708,4.0
648,622708,4.0
154158,622708,0.5
81788,622708,4.0
207848,622708,0.5
26828,622708,0.5
8799,622708,0.5
54286,622708,4.5
2232,622708,4.5
185025,622708,1.0
115819,622708,2.0
62063,622708,1.0
49286,622708,0.5
139134,622708,0.5
98154,622708,0.5
104908,622708,2.5
111113,622708,1.0
2297,622708,0.5
8371,622708,5.0
5152,622708,0.5
1220,622708,0.5
102407,622708,3.5
31427,622708,3.5
27592,622708,1.5
7102,622708,0.5
1097,622708,0.5
190559,622708,0.5
91671,622708,0.5
81355,622708,1.5
68205,622708,5.0
200416,622708,1.5
5194,622708,0.5
1682,622708,3.5
74948,622708,1.0
120311,622708,0.5
200818,622708,3.5
5254,622708,4.0
85412,622708,1.0
98243,622708,4.0
42011,622708,1.0
184471,622708,1.0
163949,622708,0.5
109072,622708,2.0
56587,622708,3.0
33615,622708,4.0
104074,622708,0.5
130040,622708,0.5
1079,622708,1.0
117851,622708,3.0
178447,622708,1.5
165831,622708,2.0
179133,622708,1.0
131248,622708,1.0
1704,622708,1.0
71264,622708,3.5
5690,622708,4.0
114662,622708,3.5
30707,622708,3.0
142841,622708,0.5
70206,622708,3.5
1806,622708,1.0
78349,622708,2.0
3704,622708,1.5
6350,622708,2.5
175569,622708,0.5
919,622708,0.5
58559,622708,5.0
2046,622708,1.0
102666,622708,1.5
79695,622708,5.0
51939,622708,3.0
44665,622708,4.5
187067,622708,0.5
103873,622708,0.5
101997,622708,1.0
188765,622708,3.5
107702,622708,0.5
151345,622708,2.0
7919,622708,0.5
8907,622708,3.0
178949,622708,0.5
110675,622708,1.0
156787,622708,3.0
170957,622708,1.5
139419,622708,0.5
37729,622708,4.0
1955,622708,0.5
6682,622708,0.5
187903,622708,0.5
91890,622708,0.5
99437,622708,1.0
34338,622708,0.5
178613,622708,1.0
48520,622708,0.5
206702,622708,0.5
74452,622708,1.0
784,622708,1.0
7383,622708,3.5
26810,622708,1.0
68791,622708,3.5
57274,622708,4.0
61729,622708,1.0
175431,622708,1.5
165,622708,4.0
81782,622708,3.5
43556,622708,0.5
704,622708,4.0
54259,622708,3.5
158538,622708,1.5
84775,622708,0.5
103639,622708,0.5
370,622708,1.5
2355,622708,2.5
210519,622708,0.5
99112,622708,3.5
7063,622708,0.5
183445,622708,0.5
3527,622708,4.5
4265,622708,3.5
135725,622708,0.5
91273,622708,1.0
2421,622708,0.5
26347,622708,0.5
145384,622708,1.0
109728,622708,0.5
2716,622708,3.5
122896,622708,3.0
122920,622708,3.5
122890,622708,4.0
204542,622708,2.0
5902,622708,1.0
6250,622708,2.5
7482,622708,1.5
177113,622708,3.5
595,622708,2.0
136972,622708,0.5
85397,622708,1.0
67087,622708,0.5
91485,622708,4.0
108760,622708,1.5
103219,622708,3.0
3439,622708,1.0
176101,622708,3.0
4221,622708,0.5
4036,622708,1.0
86377,622708,1.5
215229,622708,2.0
67620,622708,0.5
8154,622708,0.5
4223,622708,4.0
1792,622708,0.5
3979,622708,1.5
164179,622708,3.0
368,622708,4.0
71254,622708,5.0
481,622708,1.0
192265,622708,2.5
179817,622708,1.5
132950,622708,0.5
1276,622708,0.5
53519,622708,3.5
83910,622708,0.5
60684,622708,4.5
175791,622708,1.0
203513,622708,1.5
65585,622708,0.5
4406,622708,0.5
7258,622708,0.5
1464,622708,1.0
190039,622708,0.5
4233,622708,0.5
5574,622708,5.0
6158,622708,0.5
2763,622708,3.0
3175,622708,0.5
661,622708,1.0
267,622708,0.5
6664,622708,4.0
184239,622708,0.5
44191,622708,5.0
205303,622708,1.0
176345,622708,1.5
898,622708,0.5
2387,622708,0.5
178907,622708,4.0
7193,622708,1.0
1590,622708,3.5
1298,622708,0.5
174111,622708,0.5
61697,622708,3.0
45183,622708,0.5
212587,622708,1.0
92681,622708,2.5
93831,622708,0.5
200008,622708,0.5
2843,622708,0.5
27802,622708,1.0
168962,622708,0.5
94410,622708,1.5
50445,622708,1.5
2296,622708,1.0
7381,622708,3.5
94985,622708,3.5
55245,622708,0.5
1274,622708,4.0
4014,622708,0.5
52170,622708,0.5
197881,622708,0.5
110867,622708,0.5
46322,622708,4.0
201320,622708,0.5
2151,622708,1.0
165549,622708,1.0
91414,622708,1.0
193803,622708,4.0
100383,622708,3.5
3889,622708,3.0
88515,622708,4.0
197197,622708,1.0
4343,622708,3.5
48698,622708,1.0
161608,622708,0.5
58111,622708,0.5
101741,622708,0.5
78264,622708,0.5
153758,622708,2.0
184941,622708,0.5
4572,622708,1.0
86880,622708,4.0
4327,622708,0.5
5065,622708,1.0
186683,622708,0.5
27815,622708,0.5
168612,622708,1.5
1251,622708,0.5
8972,622708,4.5
54999,622708,4.5
69406,622708,1.0
37380,622708,4.0
6880,622708,3.0
208,622708,1.5
93766,622708,3.0
200822,622708,2.0
1272,622708,0.5
3798,622708,0.5
60126,622708,0.5
2513,622708,0.5
99296,622708,1.5
176921,622708,1.5
3252,622708,0.5
3440,622708,1.0
53129,622708,3.5
5120,622708,0.5
97665,622708,1.0
163386,622708,1.5
171495,622708,1.5
26529,622708,2.0
6541,622708,4.5
42718,622708,4.5
60040,622708,4.5
72605,622708,1.0
103665,622708,1.0
89840,622708,3.5
92496,622708,0.5
52458,622708,3.5
205575,622708,0.5
193217,622708,1.5
186821,622708,0.5
8235,622708,0.5
1299,622708,0.5
179401,622708,3.5
1340,622708,0.5
86898,622708,1.0
31696,622708,5.0
146028,622708,1.5
103235,622708,2.0
43930,622708,0.5
5673,622708,1.0
108540,622708,2.5
951,622708,0.5
199866,622708,1.5
62376,622708,1.5
106487,622708,2.5
100469,622708,3.5
100810,622708,0.5
45852,622708,0.5
569,622708,0.5
118896,622708,0.5
96052,622708,1.0
164933,622708,3.5
3153,622708,0.5
83369,622708,0.5
6188,622708,1.0
4446,622708,5.0
46948,622708,3.5
4383,622708,4.0
85367,622708,0.5
122926,622708,3.5
139644,622708,1.0
95207,622708,2.5
171763,622708,2.0
733,622708,4.5
139620,622708,0.5
182715,622708,2.5
64114,622708,0.5
590,622708,1.0
6754,622708,5.0
2427,622708,1.0
37731,622708,1.5
1232,622708,2.0
144716,622708,0.5
110826,622708,0.5
99470,622708,2.5
203817,622708,0.5
99957,622708,1.0
95165,622708,1.5
3468,622708,0.5
3243,622708,0.5
4902,622708,1.0
135839,622708,0.5
143355,622708,3.0
84273,622708,1.0
596,622708,1.5
103339,622708,3.5
156779,622708,3.0
147682,622708,0.5
199736,622708,3.0
7347,622708,3.5
78105,622708,3.5
1193,622708,2.0
71573,622708,2.5
6294,622708,3.0
132468,622708,0.5
879,622708,0.5
156609,622708,1.0
104,622708,1.0
113278,622708,1.0
162344,622708,1.5
201242,622708,1.0
95965,622708,1.5
135825,622708,1.5
62265,622708,0.5
195001,622708,0.5
200410,622708,1.5
114007,622708,1.0
69606,622708,0.5
104218,622708,0.5
138684,622708,0.5
4771,622708,0.5
37853,622708,3.0
26746,622708,0.5
173947,622708,0.5
2795,622708,0.5
27773,622708,3.0
2422,622708,0.5
171207,622708,1.0
2867,622708,0.5
63062,622708,2.5
91529,622708,4.5
7022,622708,1.0
54190,622708,1.0
172641,622708,1.0
173957,622708,0.5
5816,622708,4.0
1342,622708,0.5
170751,622708,2.5
135536,622708,3.5
157326,622708,3.0
65130,622708,1.0
169984,622708,2.5
139385,622708,3.5
214892,622708,0.5
33004,622708,3.5
160279,622708,0.5
213487,622708,2.0
204826,622708,0.5
5244,622708,0.5
4866,622708,0.5
94833,622708,1.0
2531,622708,0.5
81520,622708,0.5
1411,622708,1.5
96655,622708,3.5
83349,622708,0.5
209463,622708,0.5
81535,622708,3.5
4878,622708,3.0
186677,622708,0.5
2357,622708,0.5
102125,622708,5.0
5669,622708,1.0
7116,622708,0.5
168738,622708,2.0
142598,622708,2.0
1479,622708,0.5
2402,622708,4.0
647,622708,0.5
59256,622708,3.0
139857,622708,0.5
2315,622708,1.5
104944,622708,0.5
148626,622708,3.5
954,622708,0.5
123288,622708,1.0
57368,622708,4.0
42738,622708,4.0
34143,622708,3.5
97,622708,0.5
2132,622708,0.5
173291,622708,2.5
96004,622708,1.5
161678,622708,0.5
183125,622708,0.5
160238,622708,0.5
116797,622708,3.0
1995,622708,0.5
2918,622708,0.5
587,622708,1.0
26340,622708,2.5
736,622708,3.5
1203,622708,1.5
214546,622708,1.5
940,622708,0.5
2664,622708,0.5
1104,622708,0.5
3062,622708,0.5
140938,622708,0.5
72554,622708,3.5
205857,622708,0.5
85056,622708,2.5
183295,622708,1.0
899,622708,0.5
91104,622708,1.0
92422,622708,3.0
3639,622708,0.5
158296,622708,0.5
48780,622708,3.5
7926,622708,0.5
75805,622708,0.5
157200,622708,1.0
2336,622708,1.0
6333,622708,4.5
485,622708,4.0
93838,622708,4.0
91325,622708,1.0
130087,622708,1.0
98122,622708,1.5
5541,622708,2.0
59429,622708,0.5
120470,622708,2.5
189333,622708,1.0
120625,622708,3.0
4344,622708,4.0
103249,622708,3.0
103141,622708,2.5
120138,622708,0.5
132456,622708,0.5
3990,622708,0.5
288,622708,1.0
1748,622708,3.0
98491,622708,3.5
34532,622708,4.0
338,622708,1.0
198813,622708,0.5
2009,622708,0.5
132480,622708,0.5
3949,622708,3.5
548,622708,0.5
88125,622708,3.0
1379,622708,1.0
3093,622708,1.0
94663,622708,0.5
204688,622708,2.0
7376,622708,2.5
97938,622708,1.0
42732,622708,0.5
4207,622708,0.5
134332,622708,0.5
4386,622708,0.5
4532,622708,0.5
132991,622708,1.5
6155,622708,0.5
56152,622708,2.0
6539,622708,5.0
48412,622708,4.0
143345,622708,1.5
44004,622708,0.5
88163,622708,1.0
27689,622708,4.0
33437,622708,3.5
1840,622708,0.5
89492,622708,1.0
161078,622708,3.0
95499,622708,1.5
1266,623067,4.0
11,623067,1.0
2108,623067,3.5
3,623067,2.0
1247,623067,3.0
1193,623067,3.5
2011,623067,1.0
6539,623067,3.0
3552,623067,2.0
741,623067,3.0
2355,623067,3.5
55820,625813,4.0
1213,625813,4.0
179925,625813,3.5
165549,625813,5.0
142488,625813,4.0
1208,625813,4.0
296,625813,4.0
1201,625813,3.5
2859,625813,5.0
1256,625813,4.5
26939,625813,4.0
1387,625813,3.0
37733,627353,4.0
53125,627353,1.0
69122,627353,5.0
122916,627353,3.5
142488,627353,4.5
1387,627353,4.5
51662,627353,3.5
4896,627353,5.0
5995,627353,5.0
107069,627353,4.5
7317,627353,4.0
97923,627353,4.0
48738,627353,4.5
96432,627353,3.0
1270,627353,4.5
5669,627353,1.0
168252,627353,4.0
98809,627353,2.0
80463,627353,4.5
57368,627353,3.5
35836,627353,4.5
1721,627353,3.0
122900,627353,3.5
44191,627353,4.0
4638,627353,3.5
51255,627353,3.0
58998,627353,4.5
94864,627353,3.5
4344,627353,4.0
1266,627353,4.5
33162,627353,5.0
8961,627353,3.0
5283,627353,4.5
5816,627353,4.0
293,627353,4.0
32,627353,3.5
62374,627353,5.0
115210,627353,4.0
37741,627353,4.0
34048,627353,4.0
82459,627353,5.0
99112,627353,3.0
260,627353,5.0
4223,627353,4.0
96610,627353,4.5
88125,627353,5.0
163645,627353,4.5
48304,627353,3.5
55118,627353,3.5
68954,627353,4.5
59315,627353,3.0
4963,627353,4.5
3949,627353,2.5
1213,630838,5.0
2706,630838,3.0
1196,630838,5.0
1580,630838,4.5
1258,630838,4.0
8961,630838,5.0
5418,630838,3.0
3052,630838,3.0
5377,630838,3.0
4963,630838,3.5
356,630838,4.5
260,630838,5.0
6863,630838,3.5
595,630838,3.5
5528,630838,1.5
44191,632145,4.0
2918,632145,3.0
1641,632145,3.5
1358,632145,4.5
480,632145,4.0
84152,632145,3.0
1307,632145,4.0
608,632145,3.5
1921,632145,3.0
27773,632145,4.5
62849,632145,3.5
1213,632145,5.0
3624,632145,3.0
4886,632145,3.5
1193,632145,3.5
1240,632145,2.5
1704,632145,3.5
58559,632145,4.0
51255,632145,3.0
54004,632145,2.0
7361,632145,4.0
8684,632145,3.0
68954,632145,3.0
8491,632145,3.5
1095,632145,4.0
69784,632145,1.0
56587,632145,3.5
4973,632145,4.0
8516,632145,4.0
5956,632145,4.0
318,632145,5.0
3384,632145,3.5
3020,632145,2.5
2694,632145,3.0
158966,632145,3.5
1552,632145,3.5
3177,632145,1.0
260,632145,2.5
32,632145,3.5
492,632145,3.0
6373,632145,3.0
72733,632145,2.5
79132,632145,4.5
64839,632145,4.0
43936,632145,3.5
954,632145,4.5
3362,632145,4.5
1198,634675,4.5
103249,634675,5.0
35836,634675,5.0
6539,634675,4.5
104841,634675,4.0
54001,634675,5.0
4886,634675,4.5
593,634675,5.0
1240,634675,5.0
54286,634675,4.5
139385,634675,5.0
5989,634675,5.0
364,634675,4.0
4963,634675,4.5
59315,634675,4.0
356,634675,5.0
5349,636764,3.0
1831,636764,3.0
53129,636764,4.5
6378,636764,4.5
296,636764,4.0
364,636764,3.5
4776,636764,4.5
1682,636764,4.5
54286,636764,5.0
69122,636764,4.0
6874,636764,4.5
30749,636764,4.5
44191,636764,4.5
8961,636764,4.5
6711,636764,2.0
4720,636764,3.5
1580,636764,4.0
5064,636764,4.0
1097,636764,4.0
61697,636764,4.5
1380,636764,2.0
79132,636764,5.0
62374,636764,4.0
2716,636764,4.0
2028,636764,4.5
51255,636764,5.0
3175,636764,1.0
6539,636764,4.0
5481,636764,4.0
597,639252,4.5
6870,639252,5.0
4823,639252,4.5
923,639252,4.0
1580,639252,5.0
784,639252,3.0
1220,639879,5.0
70286,639879,4.0
2291,639879,4.0
27478,639879,5.0
4246,639879,1.5
2542,639879,4.0
1231,639879,3.5
50872,639879,3.5
6539,639879,3.0
7153,639879,5.0
4226,639879,5.0
68954,639879,5.0
1196,639879,5.0
7153,641667,5.0
1580,641667,4.5
2699,641667,3.0
1597,641667,3.0
7293,641667,4.0
736,641667,3.0
527,641667,4.0
48780,641667,4.0
3555,641667,4.0
53519,641667,3.0
31685,641667,4.0
3176,641667,2.5
1748,641667,3.0
7361,641667,3.5
27821,641667,4.0
953,641667,3.0
208,641667,3.0
5146,641667,3.5
2028,641667,4.5
8798,641667,3.5
33679,641667,3.5
356,641667,4.5
173,641667,4.0
34048,641667,4.5
6377,641667,4.0
8665,641667,3.5
788,641667,3.0
551,641667,4.5
44665,641667,4.5
1608,641667,3.5
2012,641667,4.5
7360,641667,4.5
1438,641667,4.0
2542,641667,4.0
480,641667,4.5
4995,641667,3.0
50872,641667,4.5
1747,641667,4.0
4886,641667,4.0
628,642771,3.5
72919,642771,2.5
4896,642771,3.5
986,642771,4.0
1438,642771,2.0
1213,642771,3.5
1411,642771,4.0
49272,642771,4.0
6385,642771,3.5
2012,642771,4.0
91077,642771,2.5
42002,642771,2.0
492,642771,4.0
54001,642771,3.0
1210,642771,4.0
6564,642771,4.0
6016,642771,3.5
1198,642771,3.5
37741,642771,3.0
8981,642771,3.5
733,642771,3.5
5446,642771,3.5
54999,642771,2.0
44709,642771,3.5
1641,642771,3.0
6539,642771,3.5
531,642771,3.0
5449,642771,1.5
4995,642771,4.5
3987,642771,2.0
2294,642771,3.0
3702,642771,3.5
6338,642771,3.0
104841,642771,3.0
49286,642771,3.5
82459,642771,3.5
71033,642771,4.0
32291,642771,3.5
3072,642771,3.0
97752,642771,3.0
1726,642771,1.0
4234,642771,2.0
1587,642771,3.0
380,642771,3.0
8798,642771,3.0
7374,642771,3.5
265,642771,3.0
5349,642771,4.0
3317,642771,3.5
3249,642771,3.0
2289,642771,3.0
4720,642771,2.5
3082,642771,2.0
105504,642771,3.5
3108,642771,3.0
1498,642771,4.5
2,642771,3.0
72294,642771,3.0
3074,642771,3.0
3785,642771,4.5
50,642771,4.5
48997,642771,3.5
4235,642771,2.0
86298,642771,3.5
3534,642771,3.0
3948,642771,2.5
72605,642771,3.5
4041,642771,3.5
5064,642771,2.5
4823,642771,2.5
8865,642771,3.0
1962,642771,4.5
36535,642771,2.5
27873,642771,5.0
89904,642771,4.0
33615,642771,2.5
1387,642771,3.5
2067,642771,3.0
1566,642771,2.0
62374,642771,3.5
110,642771,5.0
96079,642771,3.5
788,642771,3.0
1562,642771,2.5
5611,642771,3.5
47099,642771,3.5
1804,642771,2.0
33493,642771,3.5
1801,642771,3.5
5791,642771,3.5
5992,642771,2.0
994,642771,3.0
49647,642771,3.0
6541,642771,3.0
52722,642771,3.0
1079,642771,3.0
63082,642771,4.0
30793,642771,4.0
1131,642771,4.0
2575,642771,3.0
53125,642771,3.0
5015,642771,3.5
237,642771,3.0
1597,642771,3.0
5902,642771,3.0
27821,642771,3.0
2401,642771,4.0
80615,642771,3.5
948,642977,3.0
106100,642977,4.0
3017,642977,2.5
81782,642977,2.0
122900,642977,3.0
4945,642977,3.0
955,642977,3.5
6377,642977,3.5
4673,642977,4.0
4973,642977,4.0
59615,642977,2.0
53125,642977,2.5
1952,642977,4.5
49651,642977,3.0
1235,642977,4.0
53519,642977,2.5
163122,642977,1.0
105554,642977,2.5
35347,642977,3.0
3678,642977,3.5
173,642977,1.5
996,642977,3.0
235,642977,4.5
187693,642977,4.0
31223,642977,1.5
142448,642977,2.5
31588,642977,4.5
1394,642977,4.5
187705,642977,2.0
318,642977,3.5
1343,642977,3.0
120315,642977,0.5
3294,642977,2.0
4768,642977,4.0
1690,642977,1.0
74864,642977,1.0
3793,642977,3.0
8661,642977,3.0
2948,642977,4.0
6987,642977,4.0
93568,642977,3.0
93838,642977,3.5
91630,642977,3.0
8512,642977,3.5
1252,642977,4.5
188301,642977,3.0
1128,642977,3.5
4553,642977,4.0
26171,642977,4.5
1965,642977,3.5
112421,642977,4.0
26052,642977,3.5
6355,642977,2.5
102903,642977,2.0
517,642977,3.0
82011,642977,1.5
116289,642977,4.0
58,642977,4.0
