,item_id,user_id,rating
33775,1610,504479,4.0
33776,1968,504479,4.0
33777,2028,504479,4.5
33778,2231,504479,4.0
33779,2291,504479,4.0
33780,2542,504479,4.5
33781,2716,504479,3.0
33782,2918,504479,3.0
33783,3082,504479,4.0
35430,1097,507836,3.0
35431,1193,507836,5.0
35432,1197,507836,5.0
35433,1198,507836,5.0
35434,1208,507836,4.0
35435,1210,507836,5.0
35436,1224,507836,3.0
35437,1230,507836,2.0
35438,1231,507836,5.0
35439,1234,507836,4.0
35440,1240,507836,4.0
35441,1249,507836,5.0
35442,1252,507836,4.0
35443,1258,507836,5.0
35444,1270,507836,4.0
37436,1292,510696,3.5
37437,1297,510696,3.0
37438,1307,510696,1.5
37439,1333,510696,3.0
37440,1387,510696,4.0
37441,1394,510696,3.5
37442,1464,510696,3.5
37443,1499,510696,2.0
37444,1500,510696,3.5
37445,1537,510696,3.0
37446,1580,510696,2.5
37447,1589,510696,4.0
37448,1608,510696,3.0
37449,1611,510696,1.5
37450,1615,510696,3.5
37451,1663,510696,4.0
37452,1682,510696,3.5
37453,1704,510696,4.5
37454,1747,510696,4.5
37455,1748,510696,3.5
37456,1753,510696,2.5
37457,1840,510696,3.5
37458,1884,510696,4.5
37459,1921,510696,4.0
37460,1938,510696,4.0
37461,1950,510696,4.0
37462,1952,510696,4.5
37463,1953,510696,4.5
37464,1957,510696,2.5
37465,1962,510696,2.5
37466,1963,510696,2.5
37467,1965,510696,3.0
37468,1968,510696,2.5
37469,2010,510696,3.5
37470,2019,510696,4.5
37471,2028,510696,3.5
37472,2054,510696,2.5
37473,2078,510696,3.0
37474,2094,510696,2.5
37475,2132,510696,3.5
37476,2186,510696,4.5
37477,2208,510696,3.5
37478,2231,510696,4.5
37479,2232,510696,4.0
37480,2243,510696,1.5
37481,2290,510696,3.5
37482,2291,510696,1.0
37483,2296,510696,4.0
37484,2297,510696,3.5
37485,2300,510696,3.5
37486,2313,510696,4.0
37487,2321,510696,3.5
37488,2324,510696,4.5
37489,2338,510696,1.0
37490,2363,510696,4.5
37491,2395,510696,2.5
37492,2416,510696,3.5
37493,2420,510696,3.0
37494,2513,510696,3.5
37495,2527,510696,4.0
37496,2529,510696,5.0
37497,2533,510696,4.0
37498,2579,510696,4.0
37499,2699,510696,2.5
37500,2706,510696,3.5
37501,2716,510696,4.0
37502,2726,510696,4.5
37503,2728,510696,4.5
37504,2729,510696,4.0
37505,2731,510696,4.5
37506,2791,510696,5.0
37507,2792,510696,4.0
37508,2795,510696,3.0
37509,2797,510696,3.0
37510,2804,510696,1.5
37511,2836,510696,1.5
37512,2871,510696,4.0
37513,2918,510696,3.0
37514,2925,510696,4.0
37515,2947,510696,4.0
37516,2948,510696,4.0
37517,2953,510696,3.0
37518,2973,510696,4.0
37519,2997,510696,3.5
37520,3020,510696,4.0
37521,3030,510696,4.0
37522,3052,510696,2.0
37523,3068,510696,4.0
37524,3082,510696,3.5
37525,3083,510696,2.0
37526,3088,510696,4.5
37527,3097,510696,3.5
37528,3114,510696,3.0
37529,3152,510696,3.0
37530,3168,510696,4.0
37531,3175,510696,3.0
37532,3194,510696,3.0
37533,3210,510696,3.0
37534,3247,510696,1.5
37535,3252,510696,3.0
37536,3253,510696,4.5
37537,3317,510696,3.0
37538,3360,510696,1.5
80738,5418,512407,3.5
80739,5816,512407,4.0
80740,5903,512407,4.0
80741,5989,512407,4.0
80742,6323,512407,4.0
80743,6333,512407,3.5
80744,6378,512407,3.5
80745,8368,512407,3.5
80746,8529,512407,4.0
80747,8798,512407,2.5
80748,8914,512407,4.5
80749,8961,512407,3.5
80750,8972,512407,3.5
80751,27005,512407,3.0
80752,34150,512407,2.5
80753,40815,512407,4.0
80754,44191,512407,5.0
80755,46530,512407,2.5
80756,47099,512407,2.0
80757,48516,512407,4.0
80758,48774,512407,4.0
80759,48780,512407,4.0
80760,51540,512407,3.5
80761,51662,512407,3.5
80762,52722,512407,3.0
80763,53322,512407,3.5
42439,156,512886,4.0
42440,171,512886,4.0
42441,172,512886,1.0
42442,173,512886,2.0
42443,235,512886,3.0
42444,260,512886,4.0
42445,265,512886,5.0
42446,266,512886,4.0
42447,272,512886,4.0
42448,288,512886,2.0
42449,296,512886,1.0
42450,326,512886,5.0
42451,337,512886,3.0
43660,1193,513387,4.0
43661,1203,513387,5.0
43662,1213,513387,5.0
43663,1222,513387,5.0
43664,1307,513387,4.0
43665,1704,513387,5.0
43666,2028,513387,5.0
43667,2324,513387,5.0
43668,2671,513387,4.0
43669,3578,513387,4.0
43670,3897,513387,4.5
43671,4022,513387,4.0
43672,4226,513387,4.5
17490,4995,513815,3.5
17491,5418,513815,3.0
17492,5617,513815,3.0
17493,5902,513815,3.5
17494,5903,513815,3.0
17495,5957,513815,3.5
17496,5989,513815,3.5
17497,6323,513815,4.0
17498,6373,513815,3.0
17499,6503,513815,3.0
17500,6539,513815,2.0
17501,6620,513815,3.5
17502,6874,513815,4.0
17503,6879,513815,4.0
17504,7347,513815,3.0
17505,7361,513815,3.0
17506,7451,513815,5.0
17507,30812,513815,4.0
17508,31696,513815,4.0
17509,33004,513815,1.5
17510,36529,513815,4.0
17511,39414,513815,4.0
17512,41573,513815,3.0
17513,44191,513815,2.5
17514,44665,513815,4.0
17515,45720,513815,5.0
17516,47044,513815,1.0
17517,48516,513815,4.0
17518,48780,513815,3.0
17519,51255,513815,2.5
17520,53322,513815,4.0
17521,54286,513815,3.0
17522,54796,513815,1.0
17523,55276,513815,4.5
17524,57368,513815,4.0
17525,58559,513815,4.0
20827,909,519955,3.0
20828,919,519955,2.0
20829,938,519955,2.0
20830,971,519955,2.0
20831,994,519955,5.0
20832,1060,519955,5.0
20833,1077,519955,3.0
20834,1078,519955,4.0
20835,1079,519955,3.0
20836,1082,519955,5.0
20837,1084,519955,5.0
20838,1095,519955,5.0
20839,1097,519955,3.0
20840,1104,519955,2.0
20841,1150,519955,4.0
20842,1193,519955,5.0
20843,1197,519955,5.0
20844,1198,519955,5.0
20845,1201,519955,3.0
20846,1208,519955,5.0
20847,1213,519955,5.0
20848,1220,519955,4.0
20849,1222,519955,5.0
20850,1230,519955,4.0
20851,1231,519955,5.0
20852,1234,519955,5.0
20853,1240,519955,5.0
20854,1246,519955,4.0
20855,1247,519955,5.0
20856,1249,519955,4.0
20857,1250,519955,5.0
20858,1251,519955,3.0
20859,1252,519955,5.0
20860,1258,519955,5.0
20417,3793,528603,3.5
20418,4005,528603,4.0
20419,4310,528603,3.0
20420,4886,528603,4.0
20421,4896,528603,4.0
20422,4963,528603,4.0
20423,5010,528603,4.0
20424,5349,528603,4.0
20425,5418,528603,3.5
20426,5541,528603,5.0
20427,5816,528603,3.5
20428,5989,528603,3.5
20429,6377,528603,3.5
20430,6539,528603,4.0
20431,7153,528603,5.0
20432,7293,528603,4.0
20433,8368,528603,4.0
20434,8529,528603,4.5
20435,8961,528603,4.5
20436,8972,528603,3.5
63597,4022,528921,3.5
63598,4077,528921,3.5
63599,4082,528921,3.5
63600,4144,528921,4.0
63601,4226,528921,4.0
63602,4234,528921,3.5
63603,4235,528921,4.0
63604,4251,528921,3.5
63605,4288,528921,3.5
63606,4310,528921,2.5
63607,4336,528921,3.5
63608,4344,528921,3.0
63609,4370,528921,3.0
63610,4378,528921,3.5
63611,4467,528921,3.5
63612,4529,528921,3.5
63613,4553,528921,3.5
63614,4645,528921,3.5
63615,4658,528921,3.5
63616,4697,528921,3.0
63617,4716,528921,3.5
63618,4741,528921,3.5
63619,4766,528921,3.0
63620,4772,528921,4.0
63621,4825,528921,3.5
63622,4840,528921,3.5
63623,4855,528921,4.0
63624,4878,528921,3.5
63625,4902,528921,4.0
63626,4930,528921,3.0
63627,4963,528921,4.0
63628,4967,528921,3.5
63629,4973,528921,3.5
63630,4975,528921,3.0
63631,4978,528921,4.0
63632,4995,528921,3.5
63633,5010,528921,3.5
63634,5014,528921,3.0
63635,5152,528921,3.5
63636,5287,528921,3.5
63637,5294,528921,3.5
63638,5319,528921,3.5
63639,5385,528921,3.5
63640,5418,528921,4.0
63641,5446,528921,3.5
63642,5464,528921,3.5
63643,5477,528921,4.0
63644,5508,528921,4.0
63645,5516,528921,3.5
63646,5541,528921,3.5
63647,5574,528921,3.0
63648,5608,528921,3.5
63649,5617,528921,3.0
63650,5653,528921,3.0
63651,5666,528921,3.5
63652,5669,528921,3.5
63653,5673,528921,3.5
63654,5684,528921,3.0
63655,5712,528921,4.0
63656,5794,528921,4.0
63657,5809,528921,2.5
63658,5893,528921,4.0
63659,5902,528921,3.5
63660,5928,528921,3.0
63661,5932,528921,4.0
63662,5946,528921,4.0
63663,5951,528921,3.5
63664,5954,528921,3.5
63665,5989,528921,3.5
63666,6001,528921,3.5
63667,6075,528921,3.5
63668,6214,528921,3.5
63669,6286,528921,4.0
63670,6297,528921,3.5
63671,6301,528921,3.5
63672,6323,528921,3.5
63673,6327,528921,4.0
63674,6377,528921,4.0
63675,6405,528921,3.5
63676,6440,528921,3.5
63677,6571,528921,3.5
63678,6620,528921,4.0
63679,6629,528921,3.0
63680,6645,528921,3.5
63681,6663,528921,3.5
63682,6666,528921,3.5
63683,6668,528921,4.0
63684,6709,528921,3.0
63685,6711,528921,3.5
63686,6786,528921,4.0
63687,6789,528921,4.0
63688,6808,528921,3.5
63689,6863,528921,3.5
63690,6870,528921,3.5
63691,6873,528921,3.5
63692,6874,528921,4.5
63693,6890,528921,3.5
63694,6893,528921,3.0
63695,6971,528921,3.5
63696,6978,528921,3.5
63697,6997,528921,3.0
63698,7022,528921,3.5
63699,7034,528921,3.5
63700,7040,528921,3.5
63701,7042,528921,3.5
63702,7044,528921,3.5
63703,7063,528921,4.0
63704,7090,528921,4.0
63705,7126,528921,3.5
63706,7147,528921,3.5
63707,7153,528921,2.5
63708,7160,528921,3.5
63709,7265,528921,3.5
63710,7285,528921,3.5
63711,7360,528921,3.5
63712,7484,528921,4.0
63713,7562,528921,3.5
63714,7745,528921,3.5
63715,7836,528921,4.0
63716,7976,528921,3.5
63717,7979,528921,4.0
63718,7982,528921,3.5
63719,7991,528921,3.0
63720,8154,528921,4.0
63721,8158,528921,3.5
63722,8207,528921,3.5
63723,8254,528921,3.5
63724,8264,528921,3.5
63725,8273,528921,3.5
63726,8464,528921,3.0
63727,8495,528921,3.5
63728,8638,528921,3.5
63729,8665,528921,4.0
63730,8772,528921,3.5
63731,8899,528921,3.5
63732,8914,528921,4.0
63733,8950,528921,4.0
63734,8981,528921,3.5
63735,26160,528921,3.5
63736,26195,528921,3.5
63737,26211,528921,3.5
63738,26220,528921,3.5
63739,26228,528921,3.5
63740,26231,528921,3.5
63741,26283,528921,3.5
63742,26303,528921,3.0
63743,26326,528921,4.0
63744,26349,528921,3.5
63745,26467,528921,3.5
63746,26512,528921,3.5
63747,26675,528921,3.0
63748,26691,528921,3.5
63749,26702,528921,3.0
63750,26704,528921,3.5
63751,26729,528921,3.5
63752,26731,528921,4.0
63753,26840,528921,3.5
63754,27304,528921,3.5
63755,27316,528921,3.5
63756,27317,528921,4.0
63757,27329,528921,3.5
63758,27408,528921,3.5
63759,27592,528921,3.0
63760,27674,528921,3.5
63761,27700,528921,3.5
63762,27727,528921,4.0
63763,27758,528921,3.5
63764,27769,528921,4.0
63765,27773,528921,4.0
63766,27831,528921,4.0
63767,27873,528921,4.0
63768,30747,528921,3.5
63769,31785,528921,3.5
63770,32213,528921,3.0
63771,32314,528921,3.5
63772,32369,528921,3.5
63773,32770,528921,3.5
63774,33201,528921,3.5
63775,33493,528921,3.5
63776,33539,528921,4.5
63777,33603,528921,3.5
63778,33615,528921,3.5
63779,33679,528921,2.5
63780,33683,528921,3.5
63781,33725,528921,3.5
63782,33880,528921,3.5
63783,33896,528921,4.0
63784,34148,528921,3.5
63785,34326,528921,3.0
63786,34811,528921,3.5
63787,35347,528921,3.5
63788,35957,528921,3.0
63789,37731,528921,3.5
63790,37733,528921,4.0
63791,37741,528921,3.5
63792,38095,528921,3.5
63793,38600,528921,3.5
63794,39292,528921,3.5
63795,40278,528921,3.5
63796,40491,528921,3.5
63797,41285,528921,3.5
63798,41820,528921,3.5
63799,41863,528921,3.5
63800,42677,528921,3.5
63801,42718,528921,3.5
63802,43444,528921,3.5
63803,43497,528921,3.5
63804,43838,528921,1.5
63805,43983,528921,3.5
63806,44191,528921,3.5
63807,44653,528921,4.0
63808,44665,528921,3.5
63809,44761,528921,3.5
63810,46347,528921,3.5
63811,46855,528921,4.0
63812,46957,528921,2.5
5800,110,531269,5.0
5801,112,531269,3.0
5802,149,531269,5.0
5803,153,531269,3.0
5804,161,531269,3.0
5805,165,531269,2.0
5806,173,531269,3.0
5807,193,531269,1.0
5808,208,531269,3.0
5809,253,531269,4.0
5810,260,531269,5.0
5811,277,531269,3.0
5812,288,531269,2.0
5813,293,531269,5.0
5814,296,531269,4.0
5815,299,531269,4.0
5816,318,531269,4.0
27357,3615,532830,3.5
27358,3793,532830,3.5
27359,3949,532830,5.0
27360,4226,532830,4.5
27361,4370,532830,4.5
27362,4816,532830,3.5
27363,4872,532830,3.5
27364,4878,532830,4.0
27365,4886,532830,5.0
27366,4890,532830,3.5
27367,4896,532830,5.0
27368,4973,532830,4.0
27369,5015,532830,4.0
27370,5225,532830,3.5
27371,5349,532830,4.0
27372,5364,532830,3.5
27373,5377,532830,5.0
27374,5449,532830,3.5
27375,5809,532830,3.5
27376,5816,532830,5.0
27377,5902,532830,5.0
27378,5989,532830,4.5
27379,6016,532830,5.0
27380,6214,532830,4.0
27381,6333,532830,3.0
27382,6377,532830,3.5
27383,6711,532830,5.0
27384,6753,532830,4.5
27385,6863,532830,5.0
27386,6874,532830,5.0
27387,7153,532830,5.0
27388,7265,532830,5.0
27389,7293,532830,3.5
27390,7347,532830,2.5
27391,7361,532830,5.0
27392,8368,532830,5.0
27393,8529,532830,4.5
27394,8533,532830,3.5
27395,8581,532830,3.5
27396,8807,532830,3.5
9168,5349,534991,4.0
9169,5418,534991,5.0
9170,5816,534991,4.5
9171,5971,534991,4.5
9172,6350,534991,5.0
9173,6377,534991,4.0
9174,6539,534991,5.0
9175,6874,534991,3.5
9176,6934,534991,3.5
9177,7090,534991,3.5
9178,7099,534991,5.0
9179,7153,534991,5.0
9180,7451,534991,4.5
9181,8361,534991,4.0
9182,8368,534991,4.0
9183,8665,534991,4.5
9184,8666,534991,3.5
9185,8961,534991,4.0
9186,8972,534991,4.5
9187,26662,534991,3.5
47078,1196,535666,4.5
47079,1198,535666,4.5
47080,1199,535666,2.5
47081,1204,535666,3.5
47082,1234,535666,4.5
47083,1240,535666,4.0
57602,2919,536471,4.0
57603,2997,536471,4.5
57604,3186,536471,4.5
57605,3262,536471,4.5
57606,3578,536471,3.0
57607,3882,536471,5.0
57608,3897,536471,3.5
57609,3949,536471,0.5
57610,4223,536471,3.5
57611,4310,536471,2.5
57612,4788,536471,4.5
57613,4816,536471,5.0
57614,4896,536471,3.5
57615,4973,536471,4.5
57616,4975,536471,5.0
57617,4995,536471,4.5
57618,5184,536471,3.5
57619,5477,536471,4.5
57620,5630,536471,2.5
57621,5664,536471,2.5
57622,5687,536471,4.0
57623,5693,536471,4.5
57624,5810,536471,4.5
57625,5816,536471,3.0
57626,5885,536471,4.5
57627,5902,536471,4.0
57628,5989,536471,3.5
57629,6218,536471,4.0
57630,6542,536471,3.0
57631,6551,536471,3.0
57632,6666,536471,5.0
57633,6711,536471,4.5
57634,6874,536471,3.5
57635,6934,536471,3.0
57636,6977,536471,5.0
57637,7034,536471,5.0
57638,7136,536471,4.0
57639,7153,536471,3.5
57640,7327,536471,4.5
57641,7361,536471,5.0
57642,7451,536471,3.0
57643,8368,536471,4.0
57644,8533,536471,4.5
54296,4890,539909,4.0
54297,4896,539909,5.0
54298,4973,539909,3.0
54299,4992,539909,3.0
54300,4995,539909,4.0
54301,5008,539909,4.0
54302,5014,539909,3.5
54303,5100,539909,3.0
54304,5266,539909,3.0
54305,5299,539909,2.5
54306,5304,539909,3.5
54307,5313,539909,3.5
54308,5377,539909,2.0
54309,5418,539909,4.0
54310,5464,539909,2.0
54311,5541,539909,3.5
54312,5816,539909,5.0
54313,5853,539909,2.0
54314,5957,539909,2.5
54315,5971,539909,3.5
54316,5980,539909,1.0
54317,5989,539909,4.0
54318,5991,539909,3.5
54319,5995,539909,3.0
54320,6016,539909,3.5
54321,6155,539909,4.0
54322,6218,539909,3.0
54323,6323,539909,2.5
54324,6373,539909,3.5
54325,6377,539909,3.0
54326,6453,539909,2.5
54327,6539,539909,2.0
54328,6724,539909,4.0
54329,6790,539909,2.5
54330,6870,539909,3.5
54331,6985,539909,2.5
54332,6987,539909,3.0
54333,7089,539909,2.5
54334,7092,539909,3.5
54335,7099,539909,3.5
54336,7116,539909,4.0
54337,7143,539909,2.5
54338,7147,539909,2.0
54339,7153,539909,4.5
54340,7154,539909,2.5
54341,7160,539909,3.5
54342,7325,539909,3.0
54343,7327,539909,1.0
54344,7361,539909,4.0
54345,7374,539909,3.5
54346,7766,539909,3.0
54347,7926,539909,4.0
54348,8207,539909,3.5
54349,8235,539909,2.0
54350,8340,539909,4.0
54351,8361,539909,3.5
54352,8368,539909,4.5
54353,8448,539909,3.0
54354,8491,539909,3.5
54355,8529,539909,3.0
54356,8533,539909,4.0
54357,8537,539909,2.5
54358,8620,539909,2.5
54359,8638,539909,2.0
54360,8643,539909,3.0
54361,8664,539909,3.0
54362,8907,539909,3.5
54363,8958,539909,3.5
54364,8961,539909,3.5
54365,8969,539909,4.5
54366,8981,539909,1.5
54367,25750,539909,2.5
54368,26082,539909,3.5
54369,26131,539909,3.0
54370,26150,539909,2.5
54371,26578,539909,2.5
54372,26662,539909,3.5
54373,26759,539909,3.5
54374,26813,539909,2.0
54375,27727,539909,3.5
54376,27773,539909,4.5
54377,27815,539909,4.0
54378,30707,539909,3.0
54379,30749,539909,3.5
54380,30793,539909,4.0
54381,30812,539909,4.0
54382,31225,539909,4.0
54383,31658,539909,3.5
54384,31685,539909,3.5
54385,31696,539909,2.5
54386,32844,539909,3.5
54387,33493,539909,1.5
54388,33679,539909,3.0
54389,34048,539909,3.0
54390,34435,539909,3.0
54391,35015,539909,3.0
54392,35347,539909,1.5
54393,35836,539909,2.0
54394,37729,539909,4.0
54395,37955,539909,2.0
54396,40339,539909,3.5
54397,40629,539909,2.0
54398,40815,539909,5.0
54399,42734,539909,1.0
54400,44191,539909,3.0
54401,44613,539909,4.0
54402,45431,539909,3.5
54403,45668,539909,4.0
54404,45672,539909,3.0
54405,45720,539909,4.0
54406,46948,539909,4.0
54407,47099,539909,3.5
54408,47629,539909,2.5
54409,48043,539909,2.5
54410,48774,539909,4.0
54411,49286,539909,3.0
54412,50872,539909,3.5
54413,51167,539909,2.5
54414,51255,539909,4.5
54415,51662,539909,3.5
54416,51925,539909,3.0
54417,52287,539909,2.0
54418,52328,539909,3.5
54419,52845,539909,3.0
54420,52952,539909,3.5
54421,53121,539909,3.5
54422,53125,539909,2.0
54423,53129,539909,3.0
54424,53326,539909,0.5
54425,54001,539909,5.0
54426,54286,539909,3.5
54427,55118,539909,4.5
54428,55705,539909,3.0
54429,55768,539909,3.5
54430,55820,539909,3.0
54431,56152,539909,4.0
54432,56174,539909,4.5
54433,56949,539909,3.0
54434,58301,539909,0.5
54435,58490,539909,3.0
54436,58559,539909,3.5
54437,59014,539909,1.5
54438,59387,539909,3.5
54439,59725,539909,3.0
54440,59784,539909,4.0
54441,60069,539909,3.5
54442,60684,539909,4.0
54443,60950,539909,1.5
54444,61026,539909,2.5
54445,61236,539909,2.0
54446,61240,539909,3.5
54447,62063,539909,3.5
54448,62203,539909,3.0
54449,62849,539909,3.5
54450,63082,539909,4.0
54451,63992,539909,1.5
4483,1196,540888,5.0
4484,1197,540888,5.0
4485,1198,540888,5.0
4486,1199,540888,4.5
4487,1201,540888,5.0
4488,1203,540888,4.5
4489,1204,540888,4.5
4490,1208,540888,4.0
4491,1210,540888,3.5
4492,1213,540888,4.5
4493,1222,540888,4.5
4494,1230,540888,4.5
4495,1232,540888,3.5
4496,1234,540888,4.5
4497,1237,540888,4.0
4498,1240,540888,5.0
4499,1247,540888,4.0
4500,1250,540888,4.5
4501,1251,540888,4.0
4502,1252,540888,4.5
4503,1258,540888,5.0
4504,1262,540888,4.5
4505,1266,540888,4.5
4506,1270,540888,5.0
4507,1274,540888,5.0
4508,1276,540888,5.0
82037,1240,542030,5.0
82038,1247,542030,5.0
82039,1250,542030,5.0
82040,1251,542030,5.0
82041,1252,542030,5.0
82042,1258,542030,5.0
82043,1262,542030,5.0
82044,1270,542030,5.0
82045,1276,542030,5.0
82046,1279,542030,5.0
82047,1281,542030,5.0
82048,1333,542030,5.0
82049,1370,542030,5.0
82050,1387,542030,5.0
82051,1394,542030,5.0
82052,1572,542030,5.0
82053,1580,542030,5.0
82054,1721,542030,5.0
82055,1921,542030,5.0
82056,1952,542030,5.0
82057,2011,542030,5.0
82058,2012,542030,5.0
82059,2028,542030,5.0
82060,2132,542030,5.0
82061,2194,542030,5.0
82062,2291,542030,5.0
82063,2324,542030,5.0
82064,2355,542030,4.0
82065,2395,542030,5.0
82066,2402,542030,5.0
82067,2459,542030,4.5
82068,2529,542030,5.0
82069,2542,542030,5.0
82070,2579,542030,4.0
82071,2729,542030,4.5
82072,2731,542030,5.0
82073,2791,542030,5.0
82074,2925,542030,5.0
5763,586,544294,2.0
5764,670,544294,4.0
5765,899,544294,3.0
5766,909,544294,4.0
5767,919,544294,5.0
55298,5250,547056,4.0
55299,5254,547056,4.0
55300,5266,547056,4.0
55301,5267,547056,2.5
55302,5283,547056,3.0
55303,5294,547056,3.5
55304,5307,547056,4.0
55305,5313,547056,4.0
55306,5349,547056,4.0
55307,5363,547056,3.5
55308,5373,547056,2.5
55309,5418,547056,3.5
55310,5449,547056,3.5
55311,5481,547056,2.5
55312,5521,547056,3.0
55313,5523,547056,3.5
55314,5531,547056,3.5
55315,5540,547056,2.5
55316,5541,547056,4.5
55317,5574,547056,4.0
55318,5608,547056,3.5
55319,5611,547056,3.0
55320,5628,547056,4.0
55321,5630,547056,4.0
55322,5662,547056,3.0
55323,5690,547056,2.5
55324,5722,547056,4.0
55325,5782,547056,2.5
55326,5785,547056,3.5
55327,5803,547056,3.0
55328,5810,547056,3.0
55329,5816,547056,3.5
55330,5821,547056,3.5
55331,5879,547056,3.5
55332,5888,547056,4.5
55333,5900,547056,3.0
55334,5903,547056,3.5
55335,5927,547056,2.5
55336,5937,547056,2.5
55337,5942,547056,3.0
55338,5957,547056,2.5
55339,5971,547056,2.0
55340,5989,547056,3.5
55341,5995,547056,5.0
55342,6014,547056,4.0
55343,6016,547056,4.0
55344,6095,547056,3.5
55345,6155,547056,3.5
55346,6156,547056,4.0
55347,6187,547056,2.5
55348,6214,547056,2.5
55349,6250,547056,4.0
55350,6263,547056,2.0
55351,6287,547056,3.5
55352,6294,547056,3.5
55353,6323,547056,3.0
55354,6333,547056,4.5
55355,6373,547056,4.0
55356,6377,547056,3.5
55357,6378,547056,4.0
55358,6383,547056,4.0
55359,6422,547056,3.0
55360,6503,547056,2.5
55361,6534,547056,4.0
55362,6537,547056,3.5
55363,6539,547056,4.5
55364,6541,547056,4.0
55365,6542,547056,3.5
55366,6547,547056,3.5
55367,6564,547056,4.0
55368,6586,547056,4.0
55369,6615,547056,4.0
55370,6617,547056,3.0
55371,6618,547056,4.5
55372,6624,547056,3.0
55373,6664,547056,5.0
55374,6686,547056,4.0
55375,6706,547056,2.5
55376,6709,547056,3.0
55377,6711,547056,2.5
55378,6734,547056,2.0
55379,6753,547056,3.5
55380,6754,547056,4.0
55381,6764,547056,4.0
55382,6863,547056,3.0
55383,6870,547056,2.5
55384,6874,547056,4.0
55385,6879,547056,4.0
55386,6880,547056,3.5
55387,6902,547056,4.0
55388,6934,547056,4.5
55389,6957,547056,4.0
55390,6994,547056,3.5
55391,6996,547056,4.0
55392,7014,547056,3.0
55393,7017,547056,3.0
55394,7022,547056,4.0
55395,7031,547056,3.5
55396,7046,547056,3.0
55397,7048,547056,4.0
55398,7090,547056,4.5
55399,7143,547056,4.5
55400,7147,547056,3.0
55401,7153,547056,3.5
55402,7163,547056,4.0
55403,7192,547056,4.0
55404,7293,547056,4.0
55405,7317,547056,4.0
55406,7360,547056,4.0
55407,7361,547056,3.5
55408,7366,547056,3.0
55409,7373,547056,4.0
55410,7376,547056,3.5
55411,7381,547056,3.5
55412,7383,547056,3.5
55413,7482,547056,4.0
55414,7562,547056,2.5
55415,7626,547056,3.5
55416,7739,547056,3.0
55417,7782,547056,4.0
55418,7846,547056,3.5
55419,8012,547056,3.5
55420,8033,547056,4.0
55421,8132,547056,4.0
55422,8207,547056,3.0
55423,8225,547056,3.5
55424,8268,547056,4.0
55425,8361,547056,4.0
55426,8368,547056,4.0
55427,8371,547056,4.5
55428,8387,547056,2.5
55429,8404,547056,3.5
55430,8529,547056,4.0
55431,8533,547056,4.5
55432,8581,547056,3.0
55433,8591,547056,3.5
55434,8604,547056,4.0
55435,8605,547056,4.0
55436,8633,547056,2.5
55437,8640,547056,3.5
55438,8660,547056,3.0
55439,8665,547056,3.5
55440,8666,547056,4.0
55441,8720,547056,3.0
55442,8798,547056,3.5
55443,8810,547056,4.0
55444,8861,547056,4.0
55445,8865,547056,3.5
55446,8907,547056,3.0
55447,8918,547056,3.5
55448,8950,547056,3.0
55449,8958,547056,3.0
55450,8961,547056,4.0
55451,8972,547056,3.5
55452,8985,547056,4.0
55453,9010,547056,3.0
55454,25963,547056,3.5
55455,26150,547056,3.0
55456,26184,547056,4.5
55457,26232,547056,2.0
55458,26236,547056,4.0
55459,26249,547056,3.5
55460,26268,547056,3.5
55461,26322,547056,2.5
55462,26347,547056,4.0
55463,26493,547056,3.5
55464,26589,547056,3.0
55465,26612,547056,2.5
55466,26693,547056,3.0
55467,26755,547056,3.5
55468,26819,547056,4.0
55469,26849,547056,3.5
55470,26865,547056,3.5
55471,27032,547056,4.5
55472,27075,547056,4.0
55473,27134,547056,3.5
55474,27357,547056,4.0
55475,27608,547056,3.5
55476,27618,547056,3.0
55477,27647,547056,3.5
55478,27660,547056,3.5
55479,27674,547056,3.5
55480,27773,547056,3.0
55481,27779,547056,1.5
55482,27815,547056,4.5
55483,27856,547056,4.0
55484,27909,547056,3.0
55485,30707,547056,3.5
55486,30749,547056,2.5
55487,30793,547056,2.5
55488,31123,547056,3.0
55489,31221,547056,3.5
55490,31225,547056,4.0
55491,31367,547056,4.0
55492,31408,547056,3.0
55493,31435,547056,4.0
55494,31658,547056,3.5
55495,31685,547056,4.0
55496,31696,547056,4.0
55497,31804,547056,5.0
55498,31878,547056,4.5
55499,31892,547056,3.5
55500,31952,547056,3.5
55501,32128,547056,4.0
55502,32213,547056,4.0
55503,32892,547056,1.0
55504,33004,547056,2.5
55505,33019,547056,2.5
55506,33085,547056,3.0
55507,33124,547056,4.0
55508,33158,547056,4.0
55509,33162,547056,3.0
55510,33164,547056,3.5
55511,33437,547056,3.5
55512,33493,547056,4.0
55513,33615,547056,3.0
55514,33679,547056,4.0
55515,34048,547056,4.0
55516,34143,547056,3.0
55517,34150,547056,4.0
55518,34189,547056,3.5
55519,34271,547056,3.5
55520,34405,547056,4.0
55521,34520,547056,3.5
55522,34530,547056,2.5
55523,34532,547056,3.5
55524,34729,547056,3.5
55525,35015,547056,2.5
55526,35836,547056,3.0
55527,36363,547056,4.5
55528,36509,547056,3.5
55529,36525,547056,4.0
55530,36529,547056,4.0
55531,36850,547056,3.0
55532,36931,547056,2.0
55533,37380,547056,3.5
55534,37386,547056,3.5
55535,37495,547056,3.0
55536,37729,547056,1.0
55537,37731,547056,3.5
55538,37853,547056,3.5
55539,38798,547056,3.0
55540,39715,547056,3.5
