,item_id,user_id,rating
63590,3897,528921,3.5
63591,3949,528921,4.0
63592,3950,528921,3.5
63593,3959,528921,3.5
63594,3970,528921,3.0
63595,3992,528921,3.5
63596,4005,528921,3.5
5783,2,531269,3.0
5784,3,531269,3.0
5785,9,531269,1.0
5786,18,531269,3.0
5787,21,531269,4.0
5788,32,531269,5.0
5789,36,531269,3.0
5790,39,531269,2.0
5791,42,531269,2.0
5792,52,531269,1.0
5793,61,531269,3.0
5794,62,531269,4.0
5795,79,531269,2.0
5796,81,531269,2.0
5797,93,531269,1.0
5798,102,531269,3.0
5799,104,531269,2.0
27318,2,532830,4.0
27319,47,532830,5.0
27320,193,532830,2.5
27321,260,532830,4.5
27322,296,532830,5.0
27323,318,532830,5.0
27324,344,532830,3.5
27325,356,532830,5.0
27326,364,532830,5.0
27327,480,532830,5.0
27328,597,532830,3.5
27329,608,532830,5.0
27330,778,532830,5.0
27331,1029,532830,3.5
27332,1097,532830,5.0
27333,1196,532830,4.0
27334,1210,532830,5.0
27335,1230,532830,5.0
27336,1258,532830,5.0
27337,1270,532830,4.5
27338,1562,532830,2.5
27339,1721,532830,4.5
27340,1968,532830,5.0
27341,2011,532830,4.0
27342,2012,532830,3.5
27343,2078,532830,4.5
27344,2324,532830,5.0
27345,2355,532830,5.0
27346,2357,532830,4.5
27347,2395,532830,5.0
27348,2716,532830,4.0
27349,2761,532830,5.0
27350,2918,532830,4.5
27351,2997,532830,5.0
27352,3114,532830,4.0
27353,3156,532830,4.5
27354,3439,532830,3.5
27355,3440,532830,3.0
27356,3578,532830,4.0
9148,50,534991,4.0
9149,105,534991,4.0
9150,293,534991,3.5
9151,296,534991,3.5
9152,318,534991,3.0
9153,595,534991,4.0
9154,648,534991,3.5
9155,1035,534991,3.5
9156,1104,534991,4.0
9157,1197,534991,3.5
9158,1258,534991,3.5
9159,1682,534991,3.5
9160,2019,534991,4.5
9161,2291,534991,3.0
9162,3252,534991,4.0
9163,4226,534991,3.5
9164,4370,534991,3.5
9165,4386,534991,3.5
9166,4896,534991,5.0
9167,4995,534991,4.5
47072,47,535666,2.0
47073,173,535666,3.0
47074,260,535666,5.0
47075,435,535666,1.0
47076,541,535666,4.0
47077,928,535666,4.5
57559,39,536471,5.0
57560,47,536471,4.0
57561,69,536471,3.5
57562,97,536471,4.5
57563,110,536471,3.5
57564,202,536471,4.0
57565,215,536471,5.0
57566,260,536471,4.0
57567,269,536471,4.0
57568,293,536471,5.0
57569,296,536471,4.0
57570,318,536471,5.0
57571,356,536471,4.0
57572,480,536471,0.5
57573,527,536471,3.5
57574,593,536471,4.0
57575,597,536471,3.5
57576,608,536471,4.5
57577,911,536471,3.0
57578,923,536471,2.0
57579,1080,536471,5.0
57580,1193,536471,3.5
57581,1196,536471,4.0
57582,1208,536471,3.5
57583,1210,536471,4.0
57584,1222,536471,3.5
57585,1235,536471,3.5
57586,1240,536471,4.5
57587,1246,536471,4.0
57588,1249,536471,4.0
57589,1258,536471,4.0
57590,1673,536471,3.5
57591,1682,536471,4.5
57592,1704,536471,4.5
57593,1721,536471,4.5
57594,1968,536471,4.5
57595,2010,536471,4.0
57596,2028,536471,3.5
57597,2186,536471,3.5
57598,2321,536471,4.0
57599,2420,536471,3.5
57600,2427,536471,3.0
57601,2529,536471,4.5
54140,7,539909,3.0
54141,36,539909,2.0
54142,39,539909,3.0
54143,47,539909,3.0
54144,50,539909,2.5
54145,62,539909,2.5
54146,70,539909,2.0
54147,97,539909,3.0
54148,105,539909,3.5
54149,110,539909,3.0
54150,161,539909,2.0
54151,215,539909,3.0
54152,260,539909,5.0
54153,266,539909,2.5
54154,282,539909,2.5
54155,293,539909,3.0
54156,296,539909,2.0
54157,318,539909,5.0
54158,356,539909,4.5
54159,364,539909,3.5
54160,368,539909,2.0
54161,377,539909,2.5
54162,480,539909,2.5
54163,493,539909,3.0
54164,527,539909,5.0
54165,531,539909,4.0
54166,541,539909,3.0
54167,551,539909,4.0
54168,555,539909,3.5
54169,587,539909,5.0
54170,590,539909,3.5
54171,593,539909,2.0
54172,595,539909,3.5
54173,597,539909,3.5
54174,620,539909,2.0
54175,653,539909,2.0
54176,661,539909,3.0
54177,757,539909,2.5
54178,778,539909,3.0
54179,784,539909,3.5
54180,802,539909,3.5
54181,902,539909,2.5
54182,905,539909,3.0
54183,909,539909,3.0
54184,919,539909,3.5
54185,928,539909,3.0
54186,954,539909,3.0
54187,968,539909,2.0
54188,1028,539909,3.0
54189,1032,539909,3.5
54190,1033,539909,3.0
54191,1035,539909,3.0
54192,1088,539909,4.0
54193,1097,539909,2.0
54194,1193,539909,2.0
54195,1196,539909,5.0
54196,1197,539909,2.0
54197,1198,539909,3.0
54198,1201,539909,4.0
54199,1203,539909,3.5
54200,1204,539909,2.5
54201,1210,539909,5.0
54202,1213,539909,3.5
54203,1222,539909,4.5
54204,1234,539909,4.0
54205,1240,539909,3.5
54206,1246,539909,2.0
54207,1247,539909,2.0
54208,1252,539909,1.5
54209,1262,539909,2.0
54210,1266,539909,3.0
54211,1270,539909,5.0
54212,1271,539909,3.0
54213,1276,539909,3.5
54214,1281,539909,0.5
54215,1286,539909,2.0
54216,1293,539909,3.5
54217,1307,539909,3.5
54218,1343,539909,3.0
54219,1380,539909,3.5
54220,1387,539909,3.5
54221,1566,539909,3.0
54222,1615,539909,4.0
54223,1641,539909,3.5
54224,1673,539909,2.5
54225,1682,539909,4.5
54226,1704,539909,0.5
54227,1721,539909,4.5
54228,1804,539909,2.0
54229,1938,539909,4.0
54230,1941,539909,3.5
54231,1963,539909,3.5
54232,1968,539909,4.0
54233,1982,539909,2.5
54234,2009,539909,3.0
54235,2010,539909,2.0
54236,2019,539909,3.0
54237,2028,539909,3.0
54238,2105,539909,3.0
54239,2126,539909,2.5
54240,2193,539909,1.5
54241,2203,539909,3.5
54242,2232,539909,5.0
54243,2294,539909,3.5
54244,2321,539909,4.0
54245,2324,539909,4.5
54246,2355,539909,3.5
54247,2398,539909,3.5
54248,2407,539909,3.5
54249,2459,539909,1.5
54250,2579,539909,2.5
54251,2671,539909,2.0
54252,2716,539909,3.5
54253,2742,539909,2.0
54254,2761,539909,3.5
54255,2797,539909,4.0
54256,2853,539909,2.5
54257,2918,539909,3.5
54258,2927,539909,3.5
54259,2953,539909,3.5
54260,2997,539909,3.5
54261,3083,539909,3.5
54262,3114,539909,3.5
54263,3175,539909,3.5
54264,3252,539909,3.0
54265,3362,539909,3.0
54266,3408,539909,4.0
54267,3415,539909,3.0
54268,3468,539909,3.5
54269,3474,539909,3.0
54270,3578,539909,3.5
54271,3706,539909,2.5
54272,3736,539909,3.5
54273,3771,539909,3.5
54274,3949,539909,2.0
54275,3967,539909,4.0
54276,3994,539909,3.5
54277,4014,539909,2.5
54278,4022,539909,4.0
54279,4025,539909,3.5
54280,4041,539909,2.5
54281,4069,539909,3.0
54282,4226,539909,4.0
54283,4231,539909,3.0
54284,4235,539909,4.0
54285,4246,539909,4.5
54286,4270,539909,2.0
54287,4288,539909,2.0
54288,4298,539909,3.5
54289,4299,539909,4.0
54290,4310,539909,2.0
54291,4446,539909,3.0
54292,4558,539909,3.5
54293,4720,539909,4.0
54294,4728,539909,4.0
54295,4886,539909,5.0
4457,32,540888,4.5
4458,47,540888,4.5
4459,50,540888,5.0
4460,97,540888,4.0
4461,110,540888,3.5
4462,260,540888,5.0
4463,293,540888,5.0
4464,296,540888,5.0
4465,318,540888,4.0
4466,356,540888,5.0
4467,527,540888,4.5
4468,541,540888,5.0
4469,593,540888,5.0
4470,608,540888,5.0
4471,741,540888,5.0
4472,778,540888,4.0
4473,899,540888,4.5
4474,905,540888,4.5
4475,909,540888,4.5
4476,923,540888,4.5
4477,928,540888,4.5
4478,953,540888,5.0
4479,954,540888,4.5
4480,968,540888,1.0
4481,1097,540888,3.5
4482,1193,540888,4.5
81999,32,542030,5.0
82000,47,542030,5.0
82001,70,542030,5.0
82002,110,542030,5.0
82003,223,542030,5.0
82004,260,542030,5.0
82005,293,542030,5.0
82006,296,542030,5.0
82007,318,542030,5.0
82008,356,542030,5.0
82009,364,542030,5.0
82010,377,542030,5.0
82011,527,542030,5.0
82012,541,542030,5.0
82013,586,542030,5.0
82014,593,542030,5.0
82015,648,542030,4.5
82016,714,542030,5.0
82017,778,542030,5.0
82018,909,542030,5.0
82019,923,542030,5.0
82020,928,542030,5.0
82021,951,542030,5.0
82022,968,542030,5.0
82023,1193,542030,5.0
82024,1196,542030,5.0
82025,1198,542030,5.0
82026,1199,542030,5.0
82027,1201,542030,5.0
82028,1203,542030,5.0
82029,1204,542030,5.0
82030,1208,542030,5.0
82031,1213,542030,5.0
82032,1220,542030,5.0
82033,1222,542030,5.0
82034,1230,542030,5.0
82035,1232,542030,5.0
82036,1234,542030,5.0
5759,1196,544294,2.0
5760,260,544294,2.0
5761,296,544294,4.0
5762,541,544294,4.0
54923,2,547056,4.0
54924,9,547056,3.5
54925,18,547056,4.0
54926,32,547056,3.5
54927,47,547056,3.5
54928,50,547056,2.0
54929,62,547056,2.5
54930,63,547056,3.5
54931,70,547056,4.5
54932,89,547056,3.5
54933,95,547056,4.0
54934,97,547056,3.5
54935,103,547056,2.5
54936,104,547056,4.0
54937,110,547056,4.5
54938,112,547056,4.0
54939,153,547056,4.0
54940,165,547056,4.5
54941,172,547056,4.0
54942,173,547056,4.0
54943,193,547056,3.0
54944,207,547056,3.0
54945,208,547056,4.5
54946,216,547056,2.0
54947,253,547056,3.5
54948,260,547056,3.5
54949,266,547056,3.0
54950,267,547056,4.0
54951,288,547056,3.0
54952,293,547056,5.0
54953,296,547056,5.0
54954,318,547056,3.5
54955,344,547056,5.0
54956,356,547056,3.5
54957,364,547056,3.5
54958,368,547056,4.0
54959,370,547056,4.0
54960,376,547056,3.5
54961,377,547056,4.0
54962,380,547056,4.5
54963,393,547056,3.5
54964,434,547056,4.0
54965,442,547056,4.0
54966,448,547056,3.0
54967,450,547056,2.5
54968,454,547056,2.5
54969,461,547056,1.0
54970,466,547056,4.0
54971,480,547056,3.5
54972,485,547056,4.0
54973,493,547056,3.0
54974,494,547056,3.5
54975,507,547056,3.5
54976,527,547056,4.0
54977,533,547056,4.5
54978,541,547056,3.0
54979,548,547056,3.0
54980,555,547056,4.0
54981,586,547056,3.5
54982,587,547056,5.0
54983,590,547056,3.5
54984,593,547056,4.0
54985,595,547056,3.0
54986,597,547056,4.0
54987,598,547056,3.5
54988,608,547056,2.5
54989,611,547056,3.5
54990,637,547056,4.0
54991,648,547056,3.5
54992,653,547056,4.0
54993,657,547056,3.0
54994,665,547056,3.0
54995,673,547056,3.5
54996,704,547056,4.0
54997,718,547056,4.0
54998,724,547056,3.0
54999,733,547056,4.5
55000,736,547056,3.5
55001,742,547056,4.0
55002,761,547056,3.0
55003,762,547056,3.0
55004,778,547056,3.5
55005,784,547056,3.5
55006,788,547056,2.5
55007,799,547056,4.0
55008,802,547056,3.5
55009,829,547056,3.5
55010,849,547056,3.0
55011,866,547056,3.5
55012,870,547056,2.5
55013,899,547056,2.0
55014,919,547056,2.0
55015,953,547056,1.0
55016,968,547056,2.0
55017,986,547056,4.0
55018,1033,547056,2.5
55019,1044,547056,3.0
55020,1047,547056,4.0
55021,1080,547056,3.0
55022,1088,547056,2.0
55023,1097,547056,3.0
55024,1100,547056,3.5
55025,1126,547056,2.5
55026,1150,547056,2.5
55027,1193,547056,4.0
55028,1196,547056,3.5
55029,1197,547056,2.5
55030,1198,547056,4.5
55031,1199,547056,3.0
55032,1201,547056,3.5
55033,1203,547056,3.5
55034,1208,547056,3.0
55035,1210,547056,3.5
55036,1213,547056,3.0
55037,1222,547056,3.5
55038,1231,547056,2.5
55039,1232,547056,3.5
55040,1234,547056,2.5
55041,1240,547056,5.0
55042,1246,547056,2.0
55043,1249,547056,4.0
55044,1253,547056,3.5
55045,1258,547056,1.0
55046,1266,547056,3.5
55047,1270,547056,4.5
55048,1287,547056,1.5
55049,1291,547056,4.0
55050,1293,547056,3.0
55051,1298,547056,2.0
55052,1299,547056,2.5
55053,1313,547056,3.5
55054,1356,547056,4.0
55055,1370,547056,4.0
55056,1372,547056,2.0
55057,1373,547056,2.0
55058,1375,547056,3.0
55059,1385,547056,4.0
55060,1387,547056,4.0
55061,1391,547056,2.5
55062,1396,547056,3.5
55063,1409,547056,4.5
55064,1427,547056,3.5
55065,1429,547056,4.0
55066,1438,547056,3.5
55067,1479,547056,3.5
55068,1497,547056,3.5
55069,1503,547056,3.5
55070,1515,547056,4.0
55071,1552,547056,4.0
55072,1562,547056,4.0
55073,1580,547056,4.5
55074,1587,547056,4.5
55075,1590,547056,3.5
55076,1597,547056,3.5
55077,1608,547056,3.5
55078,1610,547056,3.0
55079,1615,547056,4.0
55080,1623,547056,3.5
55081,1641,547056,3.5
55082,1682,547056,4.5
55083,1690,547056,4.0
55084,1704,547056,3.0
55085,1721,547056,4.0
55086,1726,547056,4.0
55087,1747,547056,3.5
55088,1748,547056,4.0
55089,1753,547056,2.5
55090,1792,547056,2.5
55091,1831,547056,4.0
55092,1866,547056,3.5
55093,1884,547056,4.0
55094,1909,547056,3.5
55095,1955,547056,2.5
55096,1968,547056,2.5
55097,1982,547056,1.5
55098,2001,547056,3.0
55099,2011,547056,4.5
55100,2012,547056,4.5
55101,2019,547056,3.0
55102,2021,547056,3.0
55103,2028,547056,4.0
55104,2046,547056,4.0
55105,2054,547056,4.0
55106,2089,547056,4.0
55107,2124,547056,4.0
55108,2151,547056,4.0
55109,2232,547056,4.0
55110,2249,547056,3.5
55111,2273,547056,4.0
55112,2275,547056,3.0
55113,2279,547056,3.0
55114,2291,547056,3.0
55115,2296,547056,3.5
55116,2297,547056,3.5
55117,2310,547056,3.0
55118,2311,547056,3.5
55119,2313,547056,1.5
55120,2315,547056,2.5
55121,2316,547056,2.5
55122,2321,547056,3.5
55123,2324,547056,4.0
55124,2353,547056,4.0
55125,2402,547056,4.0
55126,2407,547056,3.5
55127,2416,547056,3.5
55128,2420,547056,3.5
55129,2421,547056,2.5
55130,2422,547056,3.0
55131,2443,547056,2.5
55132,2448,547056,3.5
55133,2455,547056,3.5
55134,2471,547056,3.0
55135,2496,547056,4.5
55136,2527,547056,4.0
55137,2529,547056,4.5
55138,2531,547056,2.5
55139,2532,547056,2.5
55140,2533,547056,4.0
55141,2542,547056,4.0
55142,2587,547056,3.0
55143,2642,547056,3.5
55144,2676,547056,4.0
55145,2688,547056,4.0
55146,2694,547056,2.5
55147,2706,547056,4.0
55148,2716,547056,3.5
55149,2720,547056,3.0
55150,2731,547056,2.5
55151,2735,547056,4.0
55152,2748,547056,2.5
55153,2761,547056,2.5
55154,2763,547056,4.0
55155,2788,547056,0.5
55156,2791,547056,3.0
55157,2795,547056,3.0
55158,2797,547056,3.5
55159,2798,547056,4.0
55160,2799,547056,4.5
55161,2808,547056,4.5
55162,2826,547056,3.5
55163,2843,547056,3.0
55164,2862,547056,2.5
55165,2867,547056,3.0
55166,2871,547056,3.0
55167,2872,547056,2.5
55168,2893,547056,2.5
55169,2913,547056,2.0
55170,2918,547056,4.0
55171,2953,547056,4.0
55172,2991,547056,3.0
55173,2997,547056,3.5
55174,3020,547056,4.0
55175,3052,547056,3.5
55176,3060,547056,3.5
55177,3082,547056,3.5
55178,3107,547056,3.5
55179,3114,547056,2.0
55180,3156,547056,4.0
55181,3175,547056,4.0
55182,3208,547056,2.0
55183,3243,547056,2.5
55184,3247,547056,4.0
55185,3252,547056,3.5
55186,3259,547056,3.0
55187,3265,547056,2.5
55188,3269,547056,3.0
55189,3301,547056,4.0
55190,3328,547056,3.5
55191,3355,547056,4.0
55192,3462,547056,3.5
55193,3510,547056,4.0
55194,3527,547056,4.5
55195,3554,547056,3.0
55196,3578,547056,5.0
55197,3624,547056,4.0
55198,3668,547056,2.5
55199,3686,547056,2.5
55200,3697,547056,3.5
55201,3699,547056,3.5
55202,3702,547056,2.5
55203,3704,547056,3.0
55204,3706,547056,2.5
55205,3710,547056,2.0
55206,3727,547056,3.0
55207,3740,547056,3.5
55208,3745,547056,3.0
55209,3785,547056,4.5
55210,3793,547056,4.5
55211,3802,547056,3.0
55212,3827,547056,3.5
55213,3861,547056,3.5
55214,3864,547056,4.0
55215,3868,547056,4.5
55216,3889,547056,3.0
55217,3897,547056,3.5
55218,3948,547056,3.0
55219,3949,547056,4.0
55220,3959,547056,3.5
55221,3967,547056,2.5
55222,3972,547056,4.0
55223,3979,547056,4.0
55224,3994,547056,3.5
55225,3999,547056,4.0
55226,4015,547056,3.5
55227,4022,547056,4.5
55228,4023,547056,2.5
55229,4103,547056,3.0
55230,4155,547056,3.0
55231,4199,547056,3.5
55232,4200,547056,4.0
55233,4223,547056,3.0
55234,4226,547056,4.0
55235,4228,547056,3.5
55236,4232,547056,4.0
55237,4233,547056,3.0
55238,4265,547056,4.0
55239,4270,547056,4.0
55240,4299,547056,3.5
55241,4307,547056,3.0
55242,4310,547056,3.0
55243,4340,547056,4.0
55244,4343,547056,4.0
55245,4344,547056,3.5
55246,4361,547056,2.5
55247,4370,547056,4.0
55248,4388,547056,3.0
55249,4438,547056,3.5
55250,4443,547056,3.0
55251,4444,547056,3.5
55252,4446,547056,4.0
55253,4492,547056,4.0
55254,4494,547056,2.0
55255,4501,547056,3.0
55256,4544,547056,3.5
55257,4545,547056,4.5
55258,4553,547056,4.0
55259,4558,547056,4.0
55260,4568,547056,3.0
55261,4571,547056,1.0
55262,4599,547056,4.0
55263,4620,547056,4.0
55264,4638,547056,3.0
55265,4673,547056,3.0
55266,4701,547056,3.5
55267,4718,547056,3.5
55268,4720,547056,2.5
55269,4728,547056,4.0
55270,4741,547056,3.0
55271,4744,547056,3.0
55272,4776,547056,3.5
55273,4788,547056,3.0
55274,4816,547056,2.0
55275,4821,547056,3.0
55276,4823,547056,2.5
55277,4846,547056,3.5
55278,4866,547056,3.5
55279,4878,547056,2.0
55280,4886,547056,3.5
55281,4896,547056,4.0
55282,4963,547056,4.0
55283,4973,547056,3.0
55284,4974,547056,3.5
55285,4975,547056,4.0
55286,4992,547056,3.5
55287,4995,547056,4.0
55288,5008,547056,1.5
55289,5010,547056,3.0
55290,5014,547056,3.0
55291,5040,547056,4.0
55292,5096,547056,3.0
55293,5108,547056,3.0
55294,5110,547056,3.5
55295,5219,547056,4.0
55296,5220,547056,2.5
55297,5244,547056,2.5
72181,18,547849,2.5
72182,32,547849,4.0
72183,47,547849,4.5
72184,70,547849,4.0
72185,105,547849,3.5
72186,288,547849,4.5
72187,293,547849,3.5
72188,296,547849,5.0
72189,318,547849,5.0
72190,337,547849,3.5
72191,356,547849,4.5
72192,377,547849,3.5
72193,527,547849,4.0
72194,590,547849,3.5
72195,593,547849,4.0
72196,608,547849,3.5
72197,778,547849,4.5
72198,781,547849,3.5
72199,923,547849,2.5
72200,1120,547849,4.0
72201,1150,547849,4.5
72202,1183,547849,3.5
72203,1193,547849,5.0
72204,1199,547849,3.5
72205,1201,547849,3.5
72206,1204,547849,4.0
72207,1208,547849,4.0
72208,1232,547849,2.5
72209,1237,547849,3.5
72210,1240,547849,5.0
72211,1246,547849,4.5
72212,1270,547849,4.5
72213,1464,547849,4.5
72214,1580,547849,3.5
72215,1673,547849,4.0
72216,1682,547849,4.0
72217,1704,547849,4.5
72218,1884,547849,5.0
72219,2011,547849,4.5
72220,2012,547849,4.5
72221,2232,547849,5.0
72222,2324,547849,4.5
72223,2542,547849,4.5
72224,2706,547849,4.0
72225,2788,547849,4.5
72226,2997,547849,4.5
72227,3052,547849,3.0
72228,3158,547849,4.0
72229,3176,547849,4.5
72230,3186,547849,3.5
72231,3504,547849,3.0
72232,3529,547849,3.5
72233,3569,547849,4.5
72234,3578,547849,3.5
72235,3785,547849,3.5
72236,3793,547849,2.0
72237,3910,547849,5.0
72238,3949,547849,4.0
72239,3967,547849,4.0
72240,4015,547849,4.0
72241,4155,547849,4.0
72242,4209,547849,4.0
72243,4226,547849,4.5
72244,4235,547849,3.5
72245,4344,547849,5.0
72246,4718,547849,3.0
72247,4776,547849,3.5
72248,4788,547849,4.0
72249,4878,547849,4.0
72250,4896,547849,4.5
72251,4956,547849,3.5
24649,32,549164,4.5
24650,47,549164,4.5
24651,50,549164,5.0
24652,52,549164,5.0
24653,58,549164,5.0
24654,110,549164,5.0
24655,117,549164,4.0
24656,125,549164,5.0
24657,232,549164,5.0
24658,233,549164,5.0
24659,260,549164,5.0
24660,265,549164,5.0
24661,296,549164,5.0
24662,308,549164,5.0
24663,337,549164,5.0
24664,497,549164,5.0
24665,509,549164,4.5
24666,514,549164,3.0
24667,527,549164,5.0
24668,541,549164,4.0
24669,555,549164,5.0
24670,586,549164,1.0
24671,593,549164,5.0
24672,608,549164,5.0
24673,670,549164,5.0
24674,778,549164,4.5
24675,892,549164,4.0
24676,923,549164,5.0
24677,971,549164,5.0
24678,994,549164,5.0
24679,1066,549164,4.5
24680,1077,549164,5.0
24681,1079,549164,5.0
24682,1080,549164,5.0
24683,1095,549164,5.0
24684,1097,549164,5.0
24685,1104,549164,5.0
24686,1175,549164,5.0
24687,1183,549164,5.0
24688,1185,549164,5.0
24689,1193,549164,5.0
24690,1196,549164,5.0
24691,1197,549164,4.0
24692,1198,549164,5.0
24693,1199,549164,5.0
24694,1208,549164,5.0
24695,1210,549164,5.0
24696,1220,549164,4.0
24697,1223,549164,5.0
24698,1224,549164,5.0
24699,1230,549164,5.0
24700,1235,549164,5.0
24701,1240,549164,5.0
24702,1243,549164,5.0
24703,1246,549164,4.0
24704,1249,549164,5.0
24705,1257,549164,5.0
24706,1267,549164,5.0
24707,1270,549164,4.0
24708,1276,549164,5.0
24709,1279,549164,5.0
25758,32,549431,4.0
25759,50,549431,4.5
25760,165,549431,3.0
25761,260,549431,4.0
25762,293,549431,4.0
25763,296,549431,3.5
25764,318,549431,3.5
25765,364,549431,3.0
25766,377,549431,3.0
25767,380,549431,3.0
25768,474,549431,3.5
25769,480,549431,3.0
25770,527,549431,3.0
25771,541,549431,5.0
25772,593,549431,3.0
25773,608,549431,3.0
25774,733,549431,3.0
25775,778,549431,4.0
50476,110,550189,4.0
50477,122,550189,3.0
50478,153,550189,4.0
50479,165,550189,3.0
50480,227,550189,3.0
50481,296,550189,5.0
50482,344,550189,5.0
50483,350,550189,4.0
50484,364,550189,5.0
50485,368,550189,4.0
50486,370,550189,4.0
50487,377,550189,5.0
50488,380,550189,3.0
50489,382,550189,3.0
50490,434,550189,3.0
50491,442,550189,4.0
50492,466,550189,4.0
50493,474,550189,5.0
21419,2,553523,3.0
21420,21,553523,4.0
21421,22,553523,4.0
21422,32,553523,4.5
21423,36,553523,4.5
21424,47,553523,5.0
21425,50,553523,4.5
21426,62,553523,4.5
21427,79,553523,5.0
21428,104,553523,3.5
21429,110,553523,5.0
21430,153,553523,4.0
21431,161,553523,4.5
21432,165,553523,5.0
21433,180,553523,4.5
21434,208,553523,3.5
21435,216,553523,3.5
21436,260,553523,4.5
21437,266,553523,4.0
21438,293,553523,4.5
21439,296,553523,3.0
21440,317,553523,3.0
21441,318,553523,5.0
21442,337,553523,1.0
21443,350,553523,4.5
21444,356,553523,3.5
21445,364,553523,5.0
21446,377,553523,4.5
21447,380,553523,4.5
21448,442,553523,4.0
21449,454,553523,4.5
21450,455,553523,4.0
21451,474,553523,3.5
21452,480,553523,5.0
21453,494,553523,4.5
21454,551,553523,5.0
21455,586,553523,3.5
21456,587,553523,4.5
21457,593,553523,4.5
21458,595,553523,4.0
21459,596,553523,3.5
21460,597,553523,5.0
21461,628,553523,5.0
21462,648,553523,4.5
47812,661,554083,2.0
47813,1276,554083,5.0
80443,32,558433,4.0
80444,47,558433,4.0
80445,50,558433,2.5
80446,123,558433,5.0
80447,215,558433,4.0
80448,260,558433,3.5
80449,293,558433,3.5
80450,296,558433,5.0
80451,318,558433,3.5
80452,356,558433,3.0
80453,480,558433,3.0
80454,527,558433,4.0
80455,541,558433,4.5
80456,586,558433,3.0
80457,593,558433,3.5
80458,714,558433,4.5
80459,923,558433,4.5
80460,1080,558433,4.0
80461,1097,558433,4.0
80462,1161,558433,3.5
80463,1193,558433,4.5
80464,1196,558433,3.5
80465,1198,558433,3.0
80466,1199,558433,5.0
80467,1201,558433,4.5
80468,1203,558433,4.0
80469,1208,558433,5.0
80470,1210,558433,3.5
80471,1213,558433,4.5
80472,1237,558433,3.5
80473,1246,558433,3.0
80474,1252,558433,5.0
80475,1270,558433,3.5
80476,1279,558433,4.5
80477,1387,558433,4.0
80478,1580,558433,3.5
80479,1704,558433,3.5
80480,1884,558433,3.5
80481,2011,558433,3.0
80482,2021,558433,2.5
80483,2028,558433,3.5
80484,2178,558433,4.0
80485,2203,558433,4.0
80486,2300,558433,2.5
80487,2324,558433,5.0
80488,2427,558433,4.0
80489,2579,558433,3.5
80490,2726,558433,4.0
80491,2731,558433,4.5
80492,2769,558433,3.5
80493,2970,558433,3.5
80494,2997,558433,4.0
80495,3262,558433,4.0
37267,25,558587,3.0
37268,36,558587,4.0
37269,62,558587,4.0
37270,141,558587,4.0
37271,661,558587,3.0
37272,788,558587,2.0
37273,1183,558587,5.0
6411,267,558954,5.0
6412,593,558954,4.0
6413,1968,558954,2.0
6414,1978,558954,2.0
6415,2028,558954,5.0
6416,2527,558954,3.0
6417,260,558954,2.0
6418,293,558954,4.5
6419,296,558954,3.0
6420,527,558954,4.0
6421,923,558954,4.0
6422,1232,558954,5.0
6423,1251,558954,3.5
6424,2186,558954,4.0
6425,2731,558954,5.0
6426,3578,558954,3.0
6427,3785,558954,1.0
6428,3793,558954,3.0
6429,3948,558954,3.0
6430,3949,558954,3.0
6431,3979,558954,1.0
6432,4015,558954,1.0
6433,4025,558954,3.0
6434,4226,558954,3.0
6435,4232,558954,2.0
6436,4246,558954,2.5
35490,2,559004,3.0
35491,3,559004,3.0
35492,7,559004,3.0
35493,11,559004,3.0
35494,21,559004,4.0
35495,22,559004,4.0
35496,25,559004,4.0
35497,32,559004,3.0
35498,36,559004,4.0
35499,39,559004,4.0
35500,47,559004,4.0
35501,50,559004,4.0
35502,62,559004,3.0
35503,70,559004,3.0
35504,95,559004,3.0
35505,105,559004,4.0
35506,110,559004,4.0
35507,112,559004,4.0
35508,141,559004,3.0
35509,153,559004,4.0
35510,161,559004,3.0
35511,162,559004,4.0
35512,164,559004,3.0
35513,165,559004,4.0
35514,208,559004,2.0
35515,223,559004,4.0
35516,224,559004,3.0
35517,232,559004,4.0
35518,235,559004,3.0
35519,253,559004,4.0
35520,260,559004,5.0
35521,261,559004,4.0
35522,266,559004,4.0
35523,277,559004,4.0
35524,282,559004,3.0
35525,288,559004,3.0
35526,293,559004,4.0
35527,296,559004,4.0
35528,308,559004,3.0
35529,314,559004,4.0
35530,317,559004,4.0
35531,318,559004,4.0
35532,319,559004,4.0
35533,332,559004,3.0
35534,337,559004,3.0
24517,50,562394,5.0
24518,110,562394,2.0
24519,260,562394,3.0
24520,527,562394,3.0
24521,541,562394,5.0
24522,608,562394,4.0
24523,898,562394,4.0
24524,919,562394,3.0
24525,923,562394,5.0
24526,1035,562394,2.0
24527,1077,562394,3.0
24528,1079,562394,4.0
24529,1080,562394,4.0
24530,1084,562394,4.0
24531,1095,562394,5.0
24532,1104,562394,4.0
24533,1147,562394,4.0
24534,1193,562394,2.0
24535,1197,562394,5.0
35276,32,564235,3.5
35277,47,564235,3.5
35278,50,564235,4.0
35279,110,564235,0.5
35280,216,564235,2.5
35281,260,564235,0.5
35282,293,564235,4.0
35283,344,564235,3.0
35284,356,564235,4.0
35285,380,564235,0.5
35286,471,564235,3.0
35287,480,564235,2.0
35288,593,564235,3.0
35289,608,564235,4.5
35290,671,564235,3.0
35291,923,564235,5.0
35292,1060,564235,4.0
35293,1193,564235,3.0
