item_id,user_id,rating
6214,532830,4.0
778,532830,5.0
4886,532830,5.0
30793,532830,3.5
115713,532830,5.0
3578,532830,4.0
91622,532830,3.5
81834,532830,5.0
41285,532830,4.5
68157,532830,5.0
2,532830,4.0
127108,532830,3.5
42958,532830,4.5
3114,532830,4.0
5449,532830,3.5
5225,532830,3.5
1210,532830,5.0
111622,532830,4.5
2012,532830,3.5
5816,532830,5.0
108981,532830,4.5
56174,532830,3.5
85342,532830,4.0
31685,532830,3.5
103688,532830,4.0
7361,532830,5.0
46970,532830,2.0
34150,532830,3.0
33615,532830,3.5
97225,534991,4.5
45186,534991,3.5
91529,534991,4.5
177765,534991,4.5
115617,534991,3.5
293,534991,3.5
296,534991,3.5
97938,534991,5.0
148671,534991,4.5
74789,534991,3.5
6350,534991,5.0
53125,534991,5.0
88125,534991,4.0
106487,534991,4.5
132046,534991,3.5
2291,534991,3.0
60069,534991,4.0
7451,534991,4.5
81847,534991,3.5
1104,534991,4.0
2078,535666,5.0
1962,535666,4.5
33493,535666,0.5
44191,535666,4.5
8865,535666,1.0
1199,535666,2.5
1258,536471,4.0
8638,536471,4.5
62511,536471,4.0
1673,536471,3.5
7153,536471,3.5
3949,536471,0.5
81834,536471,5.0
198569,536471,4.0
40815,536471,3.0
4816,536471,5.0
5989,536471,3.5
2010,536471,4.0
1222,536471,3.5
215,536471,5.0
122926,536471,4.0
179779,536471,3.0
68237,536471,4.0
7034,536471,5.0
90405,536471,3.5
202,536471,4.0
4975,536471,5.0
1210,536471,4.0
527,536471,3.5
110,536471,3.5
148626,536471,4.5
177585,536471,4.0
3882,536471,5.0
134853,536471,5.0
114662,536471,1.0
7361,536471,5.0
208773,536471,3.0
80315,536471,5.0
260,536471,4.0
5810,536471,4.5
92740,536471,4.0
5902,536471,4.0
5693,536471,4.5
172679,536471,4.0
202439,536471,4.0
168058,536471,4.5
6711,536471,4.5
31952,536471,4.0
2529,536471,4.5
84781,539909,3.5
364,539909,3.5
2193,539909,1.5
51255,539909,4.5
151731,539909,2.5
31696,539909,2.5
968,539909,2.0
191479,539909,4.0
197709,539909,3.5
170803,539909,1.5
52952,539909,3.5
170957,539909,3.5
26813,539909,2.0
2671,539909,2.0
185347,539909,3.0
205156,539909,3.0
93840,539909,4.5
171751,539909,2.0
167652,539909,2.5
175701,539909,4.0
39,539909,3.0
226618,539909,1.5
6323,539909,2.5
7143,539909,2.5
204694,539909,3.0
81229,539909,2.5
2579,539909,2.5
178061,539909,4.0
7092,539909,3.5
179333,539909,2.5
190541,539909,2.5
220922,539909,2.0
49286,539909,3.0
184681,539909,2.0
5957,539909,2.5
164949,539909,2.5
168242,539909,2.5
166528,539909,2.0
62,539909,2.5
3706,539909,2.5
59725,539909,3.0
31658,539909,3.5
80584,539909,3.0
177611,539909,2.5
30749,539909,3.5
97,539909,3.0
112175,539909,2.5
82169,539909,3.5
2742,539909,2.0
103549,539909,3.0
119661,539909,3.0
188307,539909,3.5
169286,539909,3.5
215,539909,3.0
91890,539909,3.0
377,539909,2.5
54286,539909,3.5
1343,539909,3.0
220138,539909,2.0
203407,539909,1.5
192121,539909,3.0
4022,539909,4.0
50,539909,2.5
81562,539909,3.5
204388,539909,3.5
1963,539909,3.5
48774,539909,4.0
193705,539909,4.0
207233,539909,3.5
166568,539909,2.5
185001,539909,4.0
1641,539909,3.5
4288,539909,2.0
207405,539909,3.0
106100,539909,4.0
104908,539909,2.5
78978,539909,3.0
91529,539909,2.5
72998,539909,0.5
173777,539909,4.0
206291,539909,3.5
160718,539909,3.5
147917,539909,3.5
151329,539909,3.0
172173,539909,3.5
176419,539909,0.5
203513,539909,2.5
104841,539909,3.0
1032,539909,3.5
56152,539909,4.0
1566,539909,3.0
59014,539909,1.5
587,539909,5.0
58559,539909,3.5
207065,539909,3.0
116797,539909,1.0
1704,539909,0.5
136864,539909,3.5
184253,539909,3.0
53125,539909,2.0
201316,539909,2.5
67408,539909,3.5
165551,539909,4.0
103141,539909,3.5
1213,539909,3.5
555,539909,3.5
93272,539909,3.5
5304,539909,3.5
71033,539909,1.5
27773,539909,4.5
115667,539909,3.5
2019,539909,3.0
185285,539909,2.0
220140,539909,3.0
202057,539909,3.5
72554,539909,3.5
1201,539909,4.0
215951,539909,1.5
177689,539909,2.5
78105,539909,3.0
8664,539909,3.0
190741,539909,3.0
74458,539909,3.5
27815,539909,4.0
3362,539909,3.0
80846,539909,2.5
197883,539909,4.0
2918,539909,3.5
84954,539909,3.0
55768,539909,3.5
35836,539909,2.0
193477,539909,3.5
597,539909,3.5
784,539909,3.5
2203,539909,3.5
207890,539909,3.0
5853,539909,2.0
200814,539909,2.0
282,539909,2.5
189203,539909,1.0
5995,539909,3.0
69406,539909,4.0
184401,539909,2.5
217465,539909,4.0
192385,539909,2.5
216233,539909,1.5
176929,539909,3.0
186249,539909,3.0
171869,539909,2.5
212967,539909,2.5
139857,539909,4.0
2953,539909,3.5
493,539909,3.0
161966,539909,1.5
221176,539909,2.0
5980,539909,1.0
1196,540888,5.0
3527,540888,5.0
71033,540888,4.0
356,540888,5.0
2028,540888,4.5
1210,540888,3.5
778,540888,4.0
1281,540888,4.5
106782,540888,4.0
3638,540888,3.5
2186,540888,4.5
293,540888,5.0
954,540888,4.5
3030,540888,4.5
1262,540888,4.5
31658,540888,4.5
7327,540888,4.0
1222,540888,4.5
593,540888,5.0
47,540888,4.5
5782,540888,4.5
1203,540888,4.5
2455,540888,4.0
6350,540888,5.0
3740,540888,5.0
1237,540888,4.0
1279,542030,5.0
1199,542030,5.0
923,542030,5.0
89492,542030,5.0
48774,542030,5.0
1721,542030,5.0
3362,542030,5.0
134041,542030,5.0
778,542030,5.0
6985,542030,5.0
86320,542030,4.0
1921,542030,5.0
106100,542030,5.0
109374,542030,5.0
3076,542030,4.0
117881,542030,5.0
136018,542030,4.0
5008,542030,5.0
1203,542030,5.0
3328,542030,5.0
714,542030,5.0
1252,542030,5.0
1193,542030,5.0
1247,542030,5.0
6539,542030,5.0
968,542030,5.0
3527,542030,5.0
171763,542030,5.0
3462,542030,5.0
3967,542030,4.5
541,542030,5.0
118085,542030,5.0
4881,542030,5.0
86880,542030,2.0
377,542030,5.0
1387,542030,5.0
7327,542030,5.0
318,542030,5.0
260,544294,2.0
670,544294,4.0
1196,544294,2.0
1734,544294,2.0
1104,544294,3.0
6879,547056,4.0
135753,547056,3.0
71838,547056,3.0
107314,547056,3.0
6534,547056,4.0
153794,547056,2.5
103883,547056,3.5
79588,547056,4.0
172913,547056,3.5
98499,547056,3.5
31435,547056,4.0
2019,547056,3.0
172831,547056,3.5
89,547056,3.5
5540,547056,2.5
172619,547056,4.0
167494,547056,3.5
6734,547056,2.0
175409,547056,2.5
364,547056,3.5
1299,547056,2.5
203980,547056,3.0
8529,547056,4.0
608,547056,2.5
103235,547056,3.0
866,547056,3.5
3462,547056,3.5
56587,547056,4.0
154939,547056,3.0
171103,547056,3.5
63113,547056,3.5
2798,547056,4.0
5810,547056,3.0
2797,547056,3.5
79794,547056,3.0
176751,547056,4.0
67408,547056,3.5
1298,547056,2.0
6214,547056,2.5
117444,547056,1.5
111759,547056,4.0
208703,547056,3.5
48825,547056,4.0
6934,547056,4.5
3107,547056,3.5
168760,547056,3.0
51937,547056,3.5
82449,547056,3.0
166802,547056,2.5
73881,547056,3.0
116977,547056,3.0
57528,547056,3.5
5816,547056,3.5
293,547056,5.0
134041,547056,2.5
2642,547056,3.5
102407,547056,3.5
116529,547056,3.0
172531,547056,4.0
26612,547056,2.5
3999,547056,4.0
100487,547056,3.0
134111,547056,3.5
167698,547056,2.5
193477,547056,3.0
86880,547056,4.0
1866,547056,3.5
27134,547056,3.5
3949,547056,4.0
8368,547056,4.0
146662,547056,4.0
63001,547056,4.0
6996,547056,4.0
1429,547056,4.0
171207,547056,3.5
172431,547056,3.0
167546,547056,2.5
50445,547056,4.0
2953,547056,4.0
66130,547056,5.0
1249,547056,4.0
130075,547056,1.0
192121,547056,3.5
127040,547056,3.5
87785,547056,3.0
1150,547056,2.5
34532,547056,3.5
172637,547056,4.0
69406,547056,3.0
33679,547056,4.0
81788,547056,4.0
93790,547056,3.0
4444,547056,3.5
188301,547056,4.0
140038,547056,3.0
80846,547056,3.0
196889,547056,3.0
79132,547056,4.0
172631,547056,4.0
187031,547056,4.0
133377,547056,2.5
3156,547056,4.0
77561,547056,4.5
377,547056,4.0
72294,547056,3.0
1231,547056,2.5
175519,547056,2.5
5307,547056,4.0
6754,547056,4.0
2529,547056,4.5
201476,547056,2.5
177097,547056,3.5
199968,547056,3.0
356,547056,3.5
153931,547056,3.5
267,547056,4.0
1597,547056,3.5
3052,547056,3.5
71252,547056,4.5
69757,547056,2.5
46347,547056,3.0
46530,547056,4.0
84152,547056,4.0
2826,547056,3.5
102716,547056,3.5
94746,547056,3.5
82169,547056,3.5
778,547056,3.5
5900,547056,3.0
179175,547056,3.0
27357,547056,4.0
54999,547056,4.0
67788,547056,3.0
130073,547056,3.5
127052,547056,4.5
2407,547056,3.5
4492,547056,4.0
6874,547056,4.0
494,547056,3.5
206805,547056,3.0
104908,547056,2.5
99910,547056,3.5
141544,547056,3.0
5995,547056,5.0
193647,547056,3.5
493,547056,3.0
105340,547056,1.5
188765,547056,4.0
51255,547056,3.0
2531,547056,2.5
172795,547056,3.5
6711,547056,2.5
52583,547056,3.5
73874,547056,4.5
1641,547056,3.5
30793,547056,2.5
3994,547056,3.5
25963,547056,3.5
5267,547056,2.5
106138,547056,3.0
61210,547056,4.0
2788,547056,0.5
1240,547056,5.0
1438,547056,3.5
5662,547056,3.0
203517,547056,3.0
4443,547056,3.0
183379,547056,3.0
54771,547056,3.5
203637,547056,2.5
5574,547056,4.0
44115,547056,3.5
1608,547056,3.5
204918,547056,2.0
167366,547056,2.5
2124,547056,4.0
179095,547056,1.0
461,547056,1.0
172889,547056,3.5
175407,547056,3.5
4438,547056,3.5
73569,547056,3.0
5608,547056,3.5
93982,547056,2.5
171737,547056,2.5
51662,547056,4.5
172767,547056,3.5
1193,547056,4.0
54004,547056,3.0
6539,547056,4.5
140627,547056,3.5
65802,547056,4.0
84696,547056,3.5
6618,547056,4.5
4744,547056,3.0
1246,547056,2.0
2997,547056,3.5
4545,547056,4.5
4973,547056,3.0
52458,547056,3.0
192797,547056,3.0
198261,547056,3.0
6541,547056,4.0
6294,547056,3.5
117368,547056,4.0
3704,547056,3.0
8666,547056,4.0
168612,547056,3.5
185985,547056,3.0
202701,547056,3.5
198147,547056,2.0
102060,547056,4.0
97304,547056,2.5
96861,547056,3.5
190085,547056,3.5
1682,547056,4.5
82459,547056,3.5
107840,547056,3.0
153,547056,4.0
147188,547056,3.0
1293,547056,3.0
33437,547056,3.5
45899,547056,3.0
53519,547056,3.0
182823,547056,4.0
172499,547056,3.5
6709,547056,3.0
172679,547056,3.0
56757,547056,3.0
41569,547056,4.5
112911,547056,3.5
27618,547056,3.0
121449,547056,2.0
60338,547056,3.0
92206,547056,3.0
172675,547056,3.5
177765,547056,2.5
98243,547056,3.5
27660,547056,3.5
8387,547056,2.5
171543,547056,2.0
3785,547056,4.5
52722,547056,4.0
192383,547056,2.0
5313,547056,4.0
191439,547056,2.5
172695,547056,3.0
144398,547056,2.5
63,547056,3.5
201344,547056,3.0
192791,547056,3.0
6333,547056,4.5
3948,547056,3.0
8404,547056,3.5
3793,547056,4.5
61132,547056,4.5
151451,547056,4.0
27909,547056,3.0
6155,547056,3.5
196491,547056,3.0
8961,547056,4.0
172507,547056,4.0
102903,547056,4.0
158783,547056,3.0
117851,547056,3.0
84273,547056,1.5
2046,547056,4.0
120138,547056,3.5
74789,547056,3.5
203869,547056,3.0
91823,547056,4.0
454,547056,2.5
1391,547056,2.5
88179,547056,2.5
104312,547056,3.5
90524,547056,4.0
77866,547056,3.5
212044,547056,3.0
50804,547056,4.0
3265,547056,2.5
653,547056,4.0
6957,547056,4.0
96655,547056,3.5
2694,547056,2.5
59784,547056,5.0
179437,547056,3.5
205383,547056,3.0
1232,547056,3.5
175303,547056,3.0
49651,547056,4.0
187991,547056,3.0
34189,547056,3.5
195905,547056,2.5
3861,547056,3.5
165549,547056,2.0
507,547056,3.5
171557,547056,3.5
172487,547056,3.0
194973,547056,4.0
115713,547056,3.5
110,547056,4.5
93831,547056,3.0
74750,547056,4.0
144976,547056,3.5
147531,547056,2.5
109487,547056,3.0
94864,547056,4.0
26184,547056,4.5
95167,547056,3.0
3208,547056,2.0
61354,547056,3.0
4370,547056,4.0
202093,547056,3.5
32,547056,3.5
2763,547056,4.0
103810,547056,3.5
72605,547056,2.5
69992,547056,2.5
2321,547056,3.5
59392,547056,4.0
179343,547056,3.5
1497,547056,3.5
152091,547056,0.5
104925,547056,4.0
95720,547056,4.0
101466,547056,1.0
103306,547056,3.0
3668,547056,2.5
122906,547056,4.0
50,547056,2.0
170391,547056,2.5
97860,547056,3.5
190745,547056,3.5
75438,547056,3.0
179247,547056,4.0
169948,547056,2.5
31225,547056,4.0
4270,547056,4.0
79293,547056,3.5
73344,547056,3.5
83842,547056,3.5
54736,547056,3.0
2089,547056,4.0
5927,547056,2.5
8907,547056,3.0
42718,547056,4.0
139417,547056,3.0
171179,547056,3.5
4228,547056,3.5
139644,547056,2.5
34143,547056,3.0
172163,547056,3.0
185001,547056,2.5
191691,547056,3.5
171843,547056,3.5
203375,547056,3.5
136000,547056,3.5
376,547056,3.5
140715,547056,2.5
26322,547056,2.5
167018,547056,3.0
2291,547056,3.0
209931,547056,2.5
253,547056,3.5
131506,547056,2.0
82202,547056,3.5
48304,547056,4.5
593,547056,4.0
171729,547056,2.5
5108,547056,3.0
4310,547056,3.0
140928,547056,2.0
92509,547056,3.0
93272,547056,3.0
159690,547056,3.5
68954,547849,4.0
131237,547849,4.0
40815,547849,4.5
171519,547849,1.0
45081,547849,3.5
7976,547849,4.0
138835,547849,4.5
148626,547849,3.0
3949,547849,4.0
172833,547849,0.5
133741,547849,4.5
7317,547849,3.5
133716,547849,3.0
6286,547849,3.5
163925,547849,4.5
116726,547849,4.0
1240,547849,5.0
923,547849,2.5
71838,547849,4.5
170597,547849,4.5
62434,547849,3.0
33679,547849,3.0
61024,547849,1.5
111622,547849,3.0
6874,547849,4.0
96565,547849,2.0
296,547849,5.0
123589,547849,4.0
67997,547849,4.5
170809,547849,3.5
5418,547849,4.5
171703,547849,3.0
96432,547849,4.5
60760,547849,3.5
164175,547849,3.5
172085,547849,2.5
81959,547849,4.5
4226,547849,4.5
377,547849,3.5
117895,547849,3.5
171603,547849,3.5
26150,547849,3.5
101880,547849,4.0
107412,547849,3.5
47997,547849,4.0
104374,547849,3.5
82459,547849,4.5
112556,547849,3.5
48304,547849,4.5
4155,547849,4.0
68237,547849,3.5
1673,547849,4.0
88125,547849,4.5
170355,547849,4.5
4973,547849,3.5
37957,547849,4.0
71530,547849,3.0
49772,547849,4.5
6586,547849,2.0
54001,547849,4.5
3504,547849,3.0
193181,547849,4.0
101864,547849,4.5
101801,547849,4.5
77455,547849,4.0
158830,547849,3.0
92264,547849,2.5
188047,547849,3.5
193954,547849,3.5
171729,547849,0.5
81847,547849,4.0
3723,549164,4.5
37733,549164,4.0
33493,549164,4.0
27899,549164,0.5
1503,549164,5.0
4890,549164,3.0
27721,549164,5.0
6378,549164,3.5
45720,549164,4.0
42004,549164,4.5
6440,549164,5.0
6016,549164,5.0
541,549164,4.0
1834,549164,5.0
3052,549164,5.0
4280,549164,5.0
1270,549164,4.0
4867,549164,2.0
6552,549164,5.0
2918,549164,4.0
4378,549164,4.0
109374,549164,5.0
33725,549164,4.0
2248,549164,5.0
4898,549164,3.0
3897,549164,4.0
5890,549164,5.0
8937,549164,4.5
1411,549164,5.0
3529,549164,4.0
48516,549164,5.0
71462,549164,4.5
5446,549164,3.5
509,549164,4.5
4345,549164,5.0
7460,549164,4.5
47629,549164,4.5
232,549164,5.0
60950,549164,5.0
7156,549164,5.0
55814,549164,4.5
125,549164,5.0
2289,549164,5.0
1257,549164,5.0
6954,549164,4.5
1230,549164,5.0
4638,549164,2.0
2859,549164,5.0
34528,549164,5.0
26729,549164,5.0
1456,549164,2.0
6874,549164,4.5
1183,549164,5.0
2481,549164,5.0
1095,549164,5.0
99764,549164,5.0
61323,549164,5.0
2598,549164,5.0
32,549164,4.5
337,549164,5.0
5669,549164,5.0
1610,549431,3.5
1196,549431,5.0
1258,549431,4.0
6664,549431,4.0
1270,549431,5.0
96737,549431,3.5
99112,549431,4.0
318,549431,3.5
101864,549431,4.0
79132,549431,4.5
6539,549431,2.0
1204,549431,5.0
1193,549431,4.0
1097,549431,4.5
1080,549431,5.0
71530,549431,4.0
778,549431,4.0
54286,549431,4.0
442,550189,4.0
370,550189,4.0
45720,550189,3.5
2947,550189,4.0
86880,550189,3.0
8961,550189,4.5
49272,550189,4.0
377,550189,5.0
72294,550189,4.5
382,550189,3.0
40339,550189,3.0
1198,550189,4.5
590,550189,4.0
122920,550189,3.5
593,550189,4.0
45081,550189,2.0
587,550189,3.0
122,550189,3.0
8132,553523,4.5
39183,553523,4.0
1197,553523,4.0
5782,553523,4.5
1552,553523,5.0
3148,553523,3.0
1196,553523,4.5
1921,553523,2.0
5418,553523,4.5
37741,553523,2.0
180,553523,4.5
317,553523,3.0
9010,553523,5.0
377,553523,4.5
3578,553523,4.5
1748,553523,4.0
1035,553523,4.5
266,553523,4.0
648,553523,4.5
3994,553523,4.0
32,553523,4.5
47894,553523,4.0
296,553523,3.0
1220,553523,3.0
47,553523,5.0
44665,553523,3.5
7361,553523,4.5
2353,553523,4.5
1608,553523,5.0
318,553523,5.0
1396,553523,4.5
2294,553523,3.5
1088,553523,4.0
2001,553523,4.5
1060,553523,4.5
153,553523,4.0
2739,553523,4.0
4902,553523,3.5
7153,553523,4.5
4995,553523,3.5
3408,553523,5.0
1597,553523,3.5
40826,553523,5.0
3948,553523,4.0
2321,554083,5.0
8368,554083,5.0
7143,554083,5.0
1199,558433,5.0
1208,558433,5.0
2726,558433,4.0
135143,558433,3.0
188833,558433,3.5
202429,558433,1.0
8638,558433,4.0
6433,558433,3.5
40815,558433,3.0
5995,558433,3.5
86898,558433,4.0
7063,558433,3.0
7209,558433,3.5
183837,558433,4.0
318,558433,3.5
110882,558433,2.0
51540,558433,4.5
204698,558433,3.5
4973,558433,3.5
33288,558433,3.5
5989,558433,3.5
5266,558433,4.0
62511,558433,5.0
64839,558433,3.5
122900,558433,3.0
195497,558433,3.0
26729,558433,3.5
115713,558433,4.0
1201,558433,4.5
170355,558433,4.5
193944,558433,3.0
102407,558433,3.0
4612,558433,3.0
74754,558433,1.0
149334,558433,2.5
88744,558433,3.5
92259,558433,4.0
2028,558433,3.5
82459,558433,3.0
162414,558433,4.0
55814,558433,5.0
6666,558433,3.5
100714,558433,4.5
122918,558433,3.0
48165,558433,3.5
70728,558433,3.5
176371,558433,5.0
159061,558433,4.0
164179,558433,4.5
56003,558433,1.0
168492,558433,4.0
164917,558433,4.0
4235,558433,3.5
2769,558433,3.5
3628,558587,4.0
480,558587,4.0
919,558587,5.0
1066,558587,4.0
36,558587,4.0
3082,558587,4.0
1097,558587,5.0
2028,558954,5.0
1251,558954,3.5
6503,558954,1.0
4344,558954,2.0
3948,558954,3.0
80463,558954,3.5
6874,558954,2.5
55069,558954,4.5
33679,558954,2.0
4246,558954,2.5
70286,558954,3.0
4995,558954,4.0
8684,558954,5.0
45186,558954,1.5
37729,558954,2.5
69757,558954,3.0
7327,558954,5.0
7147,558954,3.0
5219,558954,3.0
6643,558954,4.0
4015,558954,1.0
4025,558954,3.0
4963,558954,3.0
91529,558954,2.5
33615,558954,3.0
91630,558954,1.5
165,559004,4.0
1231,559004,3.0
1279,559004,4.0
266,559004,4.0
308,559004,3.0
940,559004,3.0
1175,559004,3.0
799,559004,3.0
490,559004,3.0
1240,559004,4.0
471,559004,4.0
648,559004,3.0
968,559004,3.0
161,559004,3.0
1093,559004,3.0
1201,559004,5.0
1208,559004,5.0
1503,559004,2.0
1513,559004,2.0
3,559004,3.0
971,559004,3.0
1271,559004,3.0
523,559004,4.0
733,559004,3.0
1372,559004,3.0
661,559004,4.0
1293,559004,3.0
412,559004,3.0
1289,559004,4.0
1252,559004,5.0
372,559004,3.0
1299,559004,3.0
1080,559004,4.0
994,559004,4.0
208,559004,2.0
50,559004,4.0
224,559004,3.0
318,559004,4.0
456,559004,5.0
235,559004,3.0
1235,559004,5.0
1387,559004,3.0
366,559004,3.0
314,559004,4.0
1111,559004,4.0
1785,562394,3.0
4232,562394,4.0
1969,562394,2.0
1256,562394,5.0
2186,562394,4.0
1104,562394,4.0
2925,562394,5.0
923,562394,5.0
2948,562394,3.0
3925,562394,4.0
1966,562394,2.0
2769,562394,4.0
1234,562394,3.0
1252,562394,5.0
1080,562394,4.0
1147,562394,4.0
3742,562394,4.0
3468,562394,5.0
2970,562394,4.0
54372,564235,1.0
480,564235,2.0
6214,564235,2.5
2594,564235,4.0
6440,564235,4.0
4226,564235,4.0
216,564235,2.5
356,564235,4.0
1258,564235,2.0
5110,564235,4.0
80489,564235,3.0
44665,564235,1.5
1240,564235,4.0
1232,564235,5.0
55820,564235,2.5
5902,564235,3.0
74458,564235,4.0
6890,564235,3.5
27773,564235,5.0
923,564235,5.0
74228,564235,5.0
1270,565017,5.0
106100,565017,5.0
193449,565017,5.0
59727,565017,5.0
180045,565017,5.0
194448,565017,4.0
103235,565017,5.0
162414,565017,5.0
81417,565017,5.0
4022,565017,5.0
160980,565017,5.0
48304,565017,5.0
81932,565017,2.5
7361,565017,4.5
189041,565017,4.5
2953,565017,5.0
183635,565017,1.5
111384,565017,5.0
7143,565017,5.0
102903,565017,4.0
174727,565017,4.5
99114,565017,5.0
106782,565017,4.5
165551,565017,5.0
109578,565017,5.0
4744,565017,5.0
356,565017,4.0
192385,565017,1.5
51662,565017,5.0
194004,565017,5.0
184253,565017,5.0
1483,567167,2.0
141,567167,3.0
4344,567167,3.0
455,567167,3.0
81834,567167,4.5
2529,567167,3.0
3534,567167,3.0
52722,567167,3.0
35957,567167,3.0
106489,567167,4.0
1998,567167,2.0
5995,567167,4.0
5574,567167,2.5
53121,567167,3.0
60072,567167,3.0
69406,567167,2.5
74545,567167,3.0
368,567167,3.0
216,567167,3.0
3827,567167,2.5
33836,567167,1.5
6564,567167,3.0
1343,567167,3.5
1025,567167,3.5
2671,567167,3.0
54995,567167,3.5
57528,567167,3.5
2867,567167,3.5
106487,567167,4.0
1673,567167,3.5
1996,567167,2.0
65642,567167,3.0
1210,567167,4.0
8907,567167,4.0
30793,567167,3.0
56949,567167,2.0
73323,567167,3.5
8531,567167,2.5
74452,567167,3.0
3785,567167,2.5
5299,567167,2.5
2950,567167,3.0
43936,567167,3.5
434,567167,3.0
4701,567167,3.0
6686,567167,2.5
54259,567167,3.0
46322,567167,3.0
2716,567167,3.0
81782,567167,3.0
36529,567167,3.5
96610,567167,3.5
1222,567167,4.0
80219,567167,3.5
8371,567167,2.5
3798,567167,3.0
5956,567167,3.5
31685,567167,3.0
6567,567167,3.0
5528,567167,1.5
593,567167,4.0
3301,567167,3.0
1088,567167,3.0
5602,567167,2.0
2126,567167,2.0
58,567167,2.5
648,567167,3.5
79695,567167,3.0
56152,567167,3.0
48774,567167,3.5
587,567167,3.5
61024,567167,4.0
8638,567167,3.0
49530,567167,4.5
68237,567167,4.5
6333,567167,3.5
168252,569357,4.5
4963,569357,4.0
1210,569357,5.0
1193,569357,5.0
3252,569357,4.5
5254,569357,3.5
3020,569357,4.5
253,569357,4.0
193944,569357,4.0
4226,569357,4.5
71530,569357,3.0
541,569357,4.0
1580,569357,4.0
104841,569357,3.5
3386,569357,4.0
4310,569357,1.0
103249,569357,3.0
1097,569357,4.0
3256,569357,4.0
44191,569357,4.0
2765,569357,4.0
1240,569357,5.0
1201,569357,5.0
1370,569357,4.0
2291,569357,3.5
5816,569357,4.0
34048,569357,2.5
147300,569357,5.0
26150,569357,4.5
135536,569357,3.5
8368,569357,4.0
778,569357,4.5
2997,569357,4.5
4014,569357,3.5
91529,569357,4.5
89898,569357,5.0
31804,569357,4.0
2420,569357,3.0
6957,569357,3.5
2706,569357,2.5
48516,569357,4.5
122916,569357,4.0
54001,569357,4.0
380,569357,3.5
454,569357,4.0
3253,569357,2.5
166528,569357,2.5
4878,569357,4.0
168266,569357,4.5
18,569357,4.5
1173,569357,4.5
485,569357,3.5
117877,569357,4.0
202429,569357,5.0
79695,569357,3.0
2021,569357,4.0
58559,569357,5.0
48780,569357,4.0
40815,569357,4.0
41569,569357,3.0
6874,569357,4.5
4014,569402,4.0
2141,569402,3.0
91529,569402,4.0
69122,569402,3.5
2194,569402,4.0
2797,569402,3.0
6377,569402,4.0
50,569402,5.0
6711,569402,4.0
1562,569402,2.0
5010,569402,2.5
97752,569402,3.0
70,569402,4.0
4025,569402,2.0
1884,569402,4.0
112183,569402,3.0
1196,569402,5.0
380,569402,3.0
2471,569402,3.0
6350,569402,3.5
6944,569402,3.5
6333,569402,3.5
2249,569402,2.0
1210,569402,5.0
2143,569402,2.5
368,569402,3.5
33679,569402,2.5
485,569402,2.0
1193,569402,4.0
4886,569402,4.0
3793,569402,4.0
59784,569402,3.0
2642,569402,3.0
2019,569402,4.0
376,569402,3.5
56174,569402,3.5
59315,569402,4.0
8961,569402,3.5
1372,569402,4.0
153,569402,2.0
1682,569402,3.0
109374,569402,4.0
1213,569402,4.0
7033,569402,3.0
2078,569402,3.0
72998,569402,3.5
3624,569402,2.5
3785,569402,4.0
3949,569402,4.0
527,569402,4.0
4066,569402,4.0
103772,569402,3.0
102407,569402,4.0
100498,569402,3.0
61323,569402,3.5
1201,569402,3.5
34048,569402,1.0
1840,569402,4.0
1234,571660,5.0
47,571660,5.0
1213,571660,5.0
110,571660,4.0
2657,571660,4.0
953,571660,5.0
1196,571660,3.0
1957,571660,4.0
32,571660,5.0
2412,571660,3.0
260,571660,5.0
1247,571660,4.0
2802,571660,4.0
2324,574006,3.5
97938,574006,4.0
139385,574006,4.5
4014,574006,4.0
6711,574006,5.0
134853,574006,3.5
44191,574006,2.5
60069,574006,4.5
86882,574006,3.0
109374,574006,4.0
260,574006,3.0
7153,574006,4.0
127202,574006,3.5
1704,574006,4.5
7361,574006,4.5
105844,574006,4.0
1197,574006,4.5
4886,574006,4.0
2797,574403,3.5
47,574403,1.0
1203,574403,4.0
2791,574403,3.5
6870,574403,4.5
527,574403,4.5
5989,574403,4.5
597,574403,4.0
3527,574403,3.5
7980,574403,3.0
5995,574403,5.0
4226,574403,4.0
296,574403,4.0
3468,574403,4.5
260,574403,5.0
8665,574403,3.5
3360,574403,4.0
541,574403,4.0
1270,576159,2.0
5995,582510,3.0
2132,582510,0.5
108981,582510,5.0
2105,582510,4.0
1197,582510,0.5
3468,582510,0.5
2859,582510,0.5
3362,582510,0.5
1394,582510,0.5
4226,584358,4.5
1387,584358,4.0
942,584358,4.0
153,584358,2.0
6539,584358,4.0
7247,584358,2.5
1580,584358,4.0
3468,584358,4.0
509,584358,3.5
356,584358,4.0
2208,584358,4.5
50872,584358,5.0
923,584358,5.0
36,584358,3.5
2615,584358,2.5
1291,584358,4.5
2355,584358,3.5
951,584358,5.0
1097,584358,4.0
2716,584358,5.0
595,584358,3.0
3578,584358,4.0
1267,584358,4.5
141,584358,3.0
7925,584358,4.5
1380,584358,2.5
5577,587905,2.0
5632,587905,2.0
1183,587905,1.0
5812,587905,3.0
986,587905,3.0
5816,587905,3.0
5810,587905,5.0
2789,588845,2.0
4816,588845,3.0
3740,588845,4.0
4446,588845,3.0
6754,588845,4.0
2046,588845,3.0
2797,588845,2.0
4941,588845,3.0
1274,588845,3.0
2291,588845,2.0
3175,588845,4.0
181,588845,2.0
6879,588845,4.0
